[INFO] Using GPU 0
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=2619 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.75614, ideal_fct=90558.4ns, predicted_fct=159033ns
ML STATE: flow_id=2620 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.9433, ideal_fct=5260ns, predicted_fct=68081.9ns
ML STATE: flow_id=2621 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.18337, ideal_fct=90558.4ns, predicted_fct=197723ns
ML STATE: flow_id=2622 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.3849, ideal_fct=3156ns, predicted_fct=32774.8ns
ML STATE: flow_id=2623 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.0202, ideal_fct=5356ns, predicted_fct=59024.4ns
ML STATE: flow_id=2624 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.4441, ideal_fct=3156ns, predicted_fct=42429.5ns
ML STATE: flow_id=2625 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.51569, ideal_fct=1052ns, predicted_fct=5802.51ns
ML STATE: flow_id=2626 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.7926, ideal_fct=5356ns, predicted_fct=63161.1ns
ML STATE: flow_id=2627 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.9672, ideal_fct=3213.6ns, predicted_fct=41671.4ns
ML STATE: flow_id=2628 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.1768, ideal_fct=1071.2ns, predicted_fct=1260.59ns
ML STATE: flow_id=2629 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.2509, ideal_fct=3156ns, predicted_fct=41819.8ns
ML STATE: flow_id=2630 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5335, ideal_fct=3213.6ns, predicted_fct=43491.1ns
ML STATE: flow_id=2631 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.0495, ideal_fct=5232ns, predicted_fct=68274.8ns
ML STATE: flow_id=2632 size=10B, active_flows=9, params=[0,0,...,0], slowdown=7.21074, ideal_fct=3139.2ns, predicted_fct=22636ns
ML STATE: flow_id=2633 size=17B, active_flows=9, params=[0,0,...,0], slowdown=13.5257, ideal_fct=3156ns, predicted_fct=42687.1ns
ML STATE: flow_id=2634 size=10B, active_flows=10, params=[0,0,...,0], slowdown=11.2886, ideal_fct=1046.4ns, predicted_fct=11812.4ns
ML STATE: flow_id=2635 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5784, ideal_fct=5232ns, predicted_fct=71042.2ns
ML STATE: flow_id=2636 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.67618, ideal_fct=3213.6ns, predicted_fct=27881.8ns
ML STATE: flow_id=2637 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.3935, ideal_fct=3139.2ns, predicted_fct=38905.8ns
ML STATE: flow_id=2638 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=9.32849, ideal_fct=94235.2ns, predicted_fct=879072ns
ML STATE: flow_id=2639 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.20228, ideal_fct=86881.6ns, predicted_fct=104456ns
ML STATE: flow_id=2640 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.91188, ideal_fct=90558.4ns, predicted_fct=263695ns
ML STATE: flow_id=2641 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6678, ideal_fct=5260ns, predicted_fct=71892.4ns
ML STATE: flow_id=2642 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.9552, ideal_fct=3213.6ns, predicted_fct=41632.8ns
ML STATE: flow_id=2643 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=7.41605, ideal_fct=94235.2ns, predicted_fct=698853ns
ML STATE: flow_id=2644 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4226, ideal_fct=3139.2ns, predicted_fct=42136.1ns
ML STATE: flow_id=2645 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.11635, ideal_fct=90558.4ns, predicted_fct=191653ns
ML STATE: flow_id=2646 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.1183, ideal_fct=5260ns, predicted_fct=58482.1ns
ML STATE: flow_id=2647 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.19801, ideal_fct=3139.2ns, predicted_fct=28874.4ns
ML STATE: flow_id=2648 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6902, ideal_fct=5356ns, predicted_fct=73324.5ns
ML STATE: flow_id=2649 size=17B, active_flows=11, params=[0,0,...,0], slowdown=6.48388, ideal_fct=1052ns, predicted_fct=6821.04ns
ML STATE: flow_id=2650 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.99038, ideal_fct=90558.4ns, predicted_fct=270804ns
ML STATE: flow_id=2651 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5928, ideal_fct=5260ns, predicted_fct=71497.9ns
ML STATE: flow_id=2652 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.55149, ideal_fct=5356ns, predicted_fct=51157.8ns
ML STATE: flow_id=2653 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.12248, ideal_fct=90558.4ns, predicted_fct=192209ns
ML STATE: flow_id=2654 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.72308, ideal_fct=1071.2ns, predicted_fct=10415.4ns
ML STATE: flow_id=2655 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.4224, ideal_fct=5260ns, predicted_fct=70601.6ns
ML STATE: flow_id=2656 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.1306, ideal_fct=5232ns, predicted_fct=53003.1ns
ML STATE: flow_id=2657 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.8548, ideal_fct=3156ns, predicted_fct=40569.6ns
ML STATE: flow_id=2658 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.759, ideal_fct=5356ns, predicted_fct=73693.3ns
ML STATE: flow_id=2659 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.2738, ideal_fct=3156ns, predicted_fct=41892ns
ML STATE: flow_id=2660 size=10B, active_flows=11, params=[0,0,...,0], slowdown=2.49087, ideal_fct=1046.4ns, predicted_fct=2606.45ns
ML STATE: flow_id=2661 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.9216, ideal_fct=5232ns, predicted_fct=62373.8ns
ML STATE: flow_id=2662 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.2316, ideal_fct=5356ns, predicted_fct=65512.6ns
ML STATE: flow_id=2663 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=86881.6ns, predicted_fct=86881.6ns
ML STATE: flow_id=2664 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.71512, ideal_fct=94235.2ns, predicted_fct=821271ns
ML STATE: flow_id=2665 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.513, ideal_fct=3213.6ns, predicted_fct=43425.5ns
ML STATE: flow_id=2666 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.0264, ideal_fct=3213.6ns, predicted_fct=41861.5ns
ML STATE: flow_id=2667 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.3572, ideal_fct=5232ns, predicted_fct=59420.8ns
ML STATE: flow_id=2668 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.1571, ideal_fct=3156ns, predicted_fct=35211.9ns
ML STATE: flow_id=2669 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5036, ideal_fct=3156ns, predicted_fct=42617.3ns
ML STATE: flow_id=2670 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.04396, ideal_fct=94235.2ns, predicted_fct=758024ns
ML STATE: flow_id=2671 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.956, ideal_fct=5232ns, predicted_fct=57321.8ns
ML STATE: flow_id=2672 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.1267, ideal_fct=3139.2ns, predicted_fct=38068ns
ML STATE: flow_id=2673 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4508, ideal_fct=3139.2ns, predicted_fct=42224.7ns
ML STATE: flow_id=2674 size=17B, active_flows=11, params=[0,0,...,0], slowdown=3.56023, ideal_fct=1052ns, predicted_fct=3745.36ns
ML STATE: flow_id=2675 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.9296, ideal_fct=3213.6ns, predicted_fct=38337.1ns
ML STATE: flow_id=2676 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.20911, ideal_fct=94235.2ns, predicted_fct=773587ns
ML STATE: flow_id=2677 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.2826, ideal_fct=3213.6ns, predicted_fct=42684.9ns
ML STATE: flow_id=2678 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.0086, ideal_fct=1071.2ns, predicted_fct=1080.41ns
ML STATE: flow_id=2679 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.84431, ideal_fct=90558.4ns, predicted_fct=257576ns
ML STATE: flow_id=2680 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.88453, ideal_fct=94235.2ns, predicted_fct=743000ns
ML STATE: flow_id=2681 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.29036, ideal_fct=90558.4ns, predicted_fct=207411ns
ML STATE: flow_id=2682 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.20527, ideal_fct=3139.2ns, predicted_fct=22618.8ns
ML STATE: flow_id=2683 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.873, ideal_fct=3139.2ns, predicted_fct=37271.6ns
ML STATE: flow_id=2684 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.44915, ideal_fct=1046.4ns, predicted_fct=9887.59ns
ML STATE: flow_id=2685 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6858, ideal_fct=5260ns, predicted_fct=71987.5ns
ML STATE: flow_id=2686 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.49391, ideal_fct=90558.4ns, predicted_fct=225844ns
ML STATE: flow_id=2687 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.08306, ideal_fct=86881.6ns, predicted_fct=94098ns
ML STATE: flow_id=2688 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.54771, ideal_fct=90558.4ns, predicted_fct=230716ns
ML STATE: flow_id=2689 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6222, ideal_fct=5260ns, predicted_fct=71652.9ns
ML STATE: flow_id=2690 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.7698, ideal_fct=5356ns, predicted_fct=57682.9ns
ML STATE: flow_id=2691 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.5319, ideal_fct=3156ns, predicted_fct=17458.7ns
ML STATE: flow_id=2692 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.00256, ideal_fct=3156ns, predicted_fct=25256.1ns
ML STATE: flow_id=2693 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.6278, ideal_fct=5356ns, predicted_fct=67634.2ns
ML STATE: flow_id=2694 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.527, ideal_fct=1052ns, predicted_fct=12126.4ns
ML STATE: flow_id=2695 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.1867, ideal_fct=5232ns, predicted_fct=58528.7ns
ML STATE: flow_id=2696 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5863, ideal_fct=3213.6ns, predicted_fct=43660.9ns
ML STATE: flow_id=2697 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.23721, ideal_fct=3213.6ns, predicted_fct=26471.1ns
ML STATE: flow_id=2698 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.10671, ideal_fct=1071.2ns, predicted_fct=7612.71ns
ML STATE: flow_id=2699 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.9078, ideal_fct=3156ns, predicted_fct=40736.9ns
ML STATE: flow_id=2700 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.1533, ideal_fct=3156ns, predicted_fct=32043.8ns
ML STATE: flow_id=2701 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4841, ideal_fct=5232ns, predicted_fct=70548.8ns
ML STATE: flow_id=2702 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.4768, ideal_fct=3139.2ns, predicted_fct=39167ns
ML STATE: flow_id=2703 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.94302, ideal_fct=94235.2ns, predicted_fct=842747ns
ML STATE: flow_id=2704 size=10B, active_flows=10, params=[0,0,...,0], slowdown=5.89308, ideal_fct=1046.4ns, predicted_fct=6166.52ns
ML STATE: flow_id=2705 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.3587, ideal_fct=3139.2ns, predicted_fct=41935.6ns
ML STATE: flow_id=2706 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.98943, ideal_fct=3213.6ns, predicted_fct=32102ns
ML STATE: flow_id=2707 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.0153, ideal_fct=3213.6ns, predicted_fct=32185.3ns
ML STATE: flow_id=2708 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.7475, ideal_fct=5260ns, predicted_fct=72311.9ns
ML STATE: flow_id=2709 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.7387, ideal_fct=5260ns, predicted_fct=67005.7ns
ML STATE: flow_id=2710 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.28341, ideal_fct=86881.6ns, predicted_fct=111504ns
ML STATE: flow_id=2711 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.30119, ideal_fct=90558.4ns, predicted_fct=298950ns
ML STATE: flow_id=2712 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.76165, ideal_fct=94235.2ns, predicted_fct=731420ns
ML STATE: flow_id=2713 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.16259, ideal_fct=90558.4ns, predicted_fct=195841ns
ML STATE: flow_id=2714 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.0195, ideal_fct=3139.2ns, predicted_fct=31453.1ns
ML STATE: flow_id=2715 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.3781, ideal_fct=3139.2ns, predicted_fct=32578.9ns
ML STATE: flow_id=2716 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.7843, ideal_fct=5260ns, predicted_fct=67245.4ns
ML STATE: flow_id=2717 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5948, ideal_fct=5356ns, predicted_fct=72813.8ns
ML STATE: flow_id=2718 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.1455, ideal_fct=5356ns, predicted_fct=70407.5ns
ML STATE: flow_id=2719 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.0219, ideal_fct=5260ns, predicted_fct=68495ns
ML STATE: flow_id=2720 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.25625, ideal_fct=90558.4ns, predicted_fct=294881ns
ML STATE: flow_id=2721 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.7888, ideal_fct=1052ns, predicted_fct=11349.8ns
ML STATE: flow_id=2722 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.40712, ideal_fct=90558.4ns, predicted_fct=217985ns
ML STATE: flow_id=2723 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.1471, ideal_fct=5356ns, predicted_fct=54347.6ns
ML STATE: flow_id=2724 size=41B, active_flows=10, params=[0,0,...,0], slowdown=4.80812, ideal_fct=1071.2ns, predicted_fct=5150.46ns
ML STATE: flow_id=2725 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5694, ideal_fct=5232ns, predicted_fct=70994.9ns
ML STATE: flow_id=2726 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.0039, ideal_fct=5232ns, predicted_fct=68036.3ns
ML STATE: flow_id=2727 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5729, ideal_fct=3156ns, predicted_fct=42836.2ns
ML STATE: flow_id=2728 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.7702, ideal_fct=5356ns, predicted_fct=73753ns
ML STATE: flow_id=2729 size=17B, active_flows=10, params=[0,0,...,0], slowdown=6.79961, ideal_fct=3156ns, predicted_fct=21459.6ns
ML STATE: flow_id=2730 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.2583, ideal_fct=1046.4ns, predicted_fct=11780.7ns
ML STATE: flow_id=2731 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.118, ideal_fct=5232ns, predicted_fct=63401.2ns
ML STATE: flow_id=2732 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.4326, ideal_fct=3213.6ns, predicted_fct=33526.2ns
ML STATE: flow_id=2733 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=9.40033, ideal_fct=94235.2ns, predicted_fct=885842ns
ML STATE: flow_id=2734 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.24568, ideal_fct=94235.2ns, predicted_fct=682798ns
ML STATE: flow_id=2735 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.7993, ideal_fct=5232ns, predicted_fct=66966.1ns
ML STATE: flow_id=2736 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.30287, ideal_fct=86881.6ns, predicted_fct=113196ns
ML STATE: flow_id=2737 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5492, ideal_fct=3213.6ns, predicted_fct=43541.8ns
ML STATE: flow_id=2738 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.248, ideal_fct=3156ns, predicted_fct=35498.8ns
ML STATE: flow_id=2739 size=17B, active_flows=11, params=[0,0,...,0], slowdown=7.99113, ideal_fct=3156ns, predicted_fct=25220ns
ML STATE: flow_id=2740 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=8.82089, ideal_fct=94235.2ns, predicted_fct=831238ns
ML STATE: flow_id=2741 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.3915, ideal_fct=3139.2ns, predicted_fct=42038.7ns
ML STATE: flow_id=2742 size=10B, active_flows=11, params=[0,0,...,0], slowdown=6.98452, ideal_fct=3139.2ns, predicted_fct=21925.8ns
ML STATE: flow_id=2743 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5337, ideal_fct=3213.6ns, predicted_fct=43491.9ns
ML STATE: flow_id=2744 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=7.63667, ideal_fct=94235.2ns, predicted_fct=719643ns
ML STATE: flow_id=2745 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.98702, ideal_fct=3213.6ns, predicted_fct=28880.7ns
ML STATE: flow_id=2746 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.37114, ideal_fct=1052ns, predicted_fct=9858.44ns
ML STATE: flow_id=2747 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.47383, ideal_fct=90558.4ns, predicted_fct=224026ns
ML STATE: flow_id=2748 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.53108, ideal_fct=90558.4ns, predicted_fct=138652ns
ML STATE: flow_id=2749 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.47599, ideal_fct=3139.2ns, predicted_fct=26607.8ns
ML STATE: flow_id=2750 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.72403, ideal_fct=1071.2ns, predicted_fct=10416.4ns
ML STATE: flow_id=2751 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.632, ideal_fct=3139.2ns, predicted_fct=39654.5ns
ML STATE: flow_id=2752 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5806, ideal_fct=5260ns, predicted_fct=71434.1ns
ML STATE: flow_id=2753 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.6142, ideal_fct=5260ns, predicted_fct=66350.8ns
ML STATE: flow_id=2754 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.08399, ideal_fct=1046.4ns, predicted_fct=1134.29ns
ML STATE: flow_id=2755 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=3.2742, ideal_fct=90558.4ns, predicted_fct=296506ns
ML STATE: flow_id=2756 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.58902, ideal_fct=90558.4ns, predicted_fct=143899ns
ML STATE: flow_id=2757 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.1104, ideal_fct=5356ns, predicted_fct=59507.5ns
ML STATE: flow_id=2758 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.7016, ideal_fct=3156ns, predicted_fct=43242.1ns
ML STATE: flow_id=2759 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.23663, ideal_fct=86881.6ns, predicted_fct=107441ns
ML STATE: flow_id=2760 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6693, ideal_fct=5356ns, predicted_fct=73212.7ns
ML STATE: flow_id=2761 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.6934, ideal_fct=3156ns, predicted_fct=33748.5ns
ML STATE: flow_id=2762 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.4557, ideal_fct=3213.6ns, predicted_fct=17532.4ns
ML STATE: flow_id=2763 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.4314, ideal_fct=5232ns, predicted_fct=65040.9ns
ML STATE: flow_id=2764 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.4149, ideal_fct=3213.6ns, predicted_fct=43110.2ns
ML STATE: flow_id=2765 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.8368, ideal_fct=5232ns, predicted_fct=67161.9ns
ML STATE: flow_id=2766 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.616, ideal_fct=3156ns, predicted_fct=42972.2ns
ML STATE: flow_id=2767 size=17B, active_flows=11, params=[0,0,...,0], slowdown=7.71436, ideal_fct=1052ns, predicted_fct=8115.51ns
ML STATE: flow_id=2768 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.1727, ideal_fct=3139.2ns, predicted_fct=28794.9ns
ML STATE: flow_id=2769 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.6721, ideal_fct=5260ns, predicted_fct=66655ns
ML STATE: flow_id=2770 size=41B, active_flows=10, params=[0,0,...,0], slowdown=1.73102, ideal_fct=1071.2ns, predicted_fct=1854.27ns
ML STATE: flow_id=2771 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.5166, ideal_fct=3139.2ns, predicted_fct=42431.3ns
ML STATE: flow_id=2772 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=8.83762, ideal_fct=94235.2ns, predicted_fct=832815ns
ML STATE: flow_id=2773 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.1884, ideal_fct=3156ns, predicted_fct=41622.4ns
ML STATE: flow_id=2774 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.0446, ideal_fct=3213.6ns, predicted_fct=35493ns
ML STATE: flow_id=2775 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=6.72649, ideal_fct=94235.2ns, predicted_fct=633872ns
ML STATE: flow_id=2776 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.75291, ideal_fct=90558.4ns, predicted_fct=249299ns
ML STATE: flow_id=2777 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.35119, ideal_fct=1046.4ns, predicted_fct=1413.88ns
ML STATE: flow_id=2778 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.7811, ideal_fct=5356ns, predicted_fct=68455.5ns
ML STATE: flow_id=2779 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.33001, ideal_fct=90558.4ns, predicted_fct=211002ns
ML STATE: flow_id=2780 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6204, ideal_fct=3213.6ns, predicted_fct=43770.5ns
ML STATE: flow_id=2781 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.8063, ideal_fct=3139.2ns, predicted_fct=40201.7ns
ML STATE: flow_id=2782 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6444, ideal_fct=5260ns, predicted_fct=71769.6ns
ML STATE: flow_id=2783 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.7407, ideal_fct=5260ns, predicted_fct=67016.2ns
ML STATE: flow_id=2784 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=1.26008, ideal_fct=86881.6ns, predicted_fct=109478ns
ML STATE: flow_id=2785 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.9593, ideal_fct=5260ns, predicted_fct=62905.8ns
ML STATE: flow_id=2786 size=10B, active_flows=11, params=[0,0,...,0], slowdown=6.90277, ideal_fct=3139.2ns, predicted_fct=21669.2ns
ML STATE: flow_id=2787 size=102408B, active_flows=10, params=[1,1,...,1], slowdown=2.41716, ideal_fct=90558.4ns, predicted_fct=218894ns
ML STATE: flow_id=2788 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.569, ideal_fct=5232ns, predicted_fct=70993.1ns
ML STATE: flow_id=2789 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.1918, ideal_fct=5356ns, predicted_fct=65299.3ns
ML STATE: flow_id=2790 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.1789, ideal_fct=5356ns, predicted_fct=70586.3ns
ML STATE: flow_id=2791 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.7315, ideal_fct=5356ns, predicted_fct=62834.1ns
ML STATE: flow_id=2792 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.07816, ideal_fct=1052ns, predicted_fct=9550.23ns
ML STATE: flow_id=2793 size=102408B, active_flows=11, params=[1,1,...,1], slowdown=2.94429, ideal_fct=90558.4ns, predicted_fct=266631ns
