[INFO] Using GPU 1
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/models
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/models
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=7578 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1739, ideal_fct=5232ns, predicted_fct=58461.7ns
ML STATE: flow_id=7579 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.4605, ideal_fct=781045ns, predicted_fct=8.17014e+06ns
ML STATE: flow_id=7580 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.2088, ideal_fct=5260ns, predicted_fct=53698.4ns
ML STATE: flow_id=7581 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7611, ideal_fct=5356ns, predicted_fct=62992.6ns
ML STATE: flow_id=7582 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1818, ideal_fct=5232ns, predicted_fct=58503ns
ML STATE: flow_id=7583 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.496, ideal_fct=781045ns, predicted_fct=8.19785e+06ns
ML STATE: flow_id=7584 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.85484, ideal_fct=5260ns, predicted_fct=51836.5ns
ML STATE: flow_id=7585 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8906, ideal_fct=5356ns, predicted_fct=63685.9ns
ML STATE: flow_id=7586 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.209, ideal_fct=5232ns, predicted_fct=58645.6ns
ML STATE: flow_id=7587 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5296, ideal_fct=781045ns, predicted_fct=8.2241e+06ns
ML STATE: flow_id=7588 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.4859, ideal_fct=5260ns, predicted_fct=65675.9ns
ML STATE: flow_id=7589 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.4741, ideal_fct=5356ns, predicted_fct=61455.5ns
ML STATE: flow_id=7590 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2146, ideal_fct=5232ns, predicted_fct=58675ns
ML STATE: flow_id=7591 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5098, ideal_fct=781045ns, predicted_fct=8.20865e+06ns
ML STATE: flow_id=7592 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.064, ideal_fct=5260ns, predicted_fct=52936.6ns
ML STATE: flow_id=7593 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8301, ideal_fct=5356ns, predicted_fct=63361.9ns
ML STATE: flow_id=7594 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2068, ideal_fct=5232ns, predicted_fct=58634ns
ML STATE: flow_id=7595 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5356, ideal_fct=781045ns, predicted_fct=8.22878e+06ns
ML STATE: flow_id=7596 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.6062, ideal_fct=5260ns, predicted_fct=50528.6ns
ML STATE: flow_id=7597 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9703, ideal_fct=5356ns, predicted_fct=64113.1ns
ML STATE: flow_id=7598 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2051, ideal_fct=5232ns, predicted_fct=58625.1ns
ML STATE: flow_id=7599 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5444, ideal_fct=781045ns, predicted_fct=8.23564e+06ns
ML STATE: flow_id=7600 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.5279, ideal_fct=5260ns, predicted_fct=60636.8ns
ML STATE: flow_id=7601 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.6253, ideal_fct=5356ns, predicted_fct=62264.9ns
ML STATE: flow_id=7602 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2246, ideal_fct=5232ns, predicted_fct=58727ns
ML STATE: flow_id=7603 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.53, ideal_fct=781045ns, predicted_fct=8.22444e+06ns
ML STATE: flow_id=7604 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.42523, ideal_fct=5260ns, predicted_fct=49576.7ns
ML STATE: flow_id=7605 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.0084, ideal_fct=5356ns, predicted_fct=64317.2ns
ML STATE: flow_id=7606 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2293, ideal_fct=5232ns, predicted_fct=58751.9ns
ML STATE: flow_id=7607 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5577, ideal_fct=781045ns, predicted_fct=8.246e+06ns
ML STATE: flow_id=7608 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.25663, ideal_fct=1052ns, predicted_fct=9737.98ns
ML STATE: flow_id=7609 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.9665, ideal_fct=1071.2ns, predicted_fct=13889.7ns
ML STATE: flow_id=7610 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.4705, ideal_fct=1046.4ns, predicted_fct=13049.1ns
ML STATE: flow_id=7611 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.68928, ideal_fct=773691ns, predicted_fct=4.40174e+06ns
ML STATE: flow_id=7612 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.5073, ideal_fct=5260ns, predicted_fct=55268.3ns
ML STATE: flow_id=7613 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.751, ideal_fct=5356ns, predicted_fct=62938.4ns
ML STATE: flow_id=7614 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1865, ideal_fct=5232ns, predicted_fct=58527.8ns
ML STATE: flow_id=7615 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5236, ideal_fct=781045ns, predicted_fct=8.21941e+06ns
ML STATE: flow_id=7616 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.8631, ideal_fct=1052ns, predicted_fct=13532ns
ML STATE: flow_id=7617 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6418, ideal_fct=1071.2ns, predicted_fct=13541.9ns
ML STATE: flow_id=7618 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.554, ideal_fct=1046.4ns, predicted_fct=13136.5ns
ML STATE: flow_id=7619 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.66017, ideal_fct=773691ns, predicted_fct=4.37922e+06ns
ML STATE: flow_id=7620 size=17B, active_flows=44, params=[0,0,...,0], slowdown=8.09524, ideal_fct=1052ns, predicted_fct=8516.19ns
ML STATE: flow_id=7621 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6696, ideal_fct=1071.2ns, predicted_fct=13571.7ns
ML STATE: flow_id=7622 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.5587, ideal_fct=1046.4ns, predicted_fct=13141.4ns
ML STATE: flow_id=7623 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=5.34558, ideal_fct=773691ns, predicted_fct=4.13583e+06ns
ML STATE: flow_id=7624 size=17B, active_flows=44, params=[0,0,...,0], slowdown=7.19416, ideal_fct=1052ns, predicted_fct=7568.26ns
ML STATE: flow_id=7625 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.9627, ideal_fct=1071.2ns, predicted_fct=13885.6ns
ML STATE: flow_id=7626 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.4306, ideal_fct=1046.4ns, predicted_fct=13007.3ns
ML STATE: flow_id=7627 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=4.46264, ideal_fct=773691ns, predicted_fct=3.4527e+06ns
ML STATE: flow_id=7628 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.60499, ideal_fct=5260ns, predicted_fct=50522.3ns
ML STATE: flow_id=7629 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.8941, ideal_fct=5356ns, predicted_fct=63704.9ns
ML STATE: flow_id=7630 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.1818, ideal_fct=5232ns, predicted_fct=58503ns
ML STATE: flow_id=7631 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5189, ideal_fct=781045ns, predicted_fct=8.21577e+06ns
ML STATE: flow_id=7632 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.48283, ideal_fct=5260ns, predicted_fct=49879.7ns
ML STATE: flow_id=7633 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.986, ideal_fct=5356ns, predicted_fct=64197ns
ML STATE: flow_id=7634 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2171, ideal_fct=5232ns, predicted_fct=58687.9ns
ML STATE: flow_id=7635 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5493, ideal_fct=781045ns, predicted_fct=8.23945e+06ns
ML STATE: flow_id=7636 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.47337, ideal_fct=5260ns, predicted_fct=49829.9ns
ML STATE: flow_id=7637 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.0052, ideal_fct=5356ns, predicted_fct=64300.1ns
ML STATE: flow_id=7638 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2365, ideal_fct=5232ns, predicted_fct=58789.4ns
ML STATE: flow_id=7639 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.6424, ideal_fct=5260ns, predicted_fct=61239.2ns
ML STATE: flow_id=7640 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.4397, ideal_fct=781045ns, predicted_fct=9.71597e+06ns
ML STATE: flow_id=7641 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.6368, ideal_fct=5356ns, predicted_fct=62326.5ns
ML STATE: flow_id=7642 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2315, ideal_fct=5232ns, predicted_fct=58763.4ns
ML STATE: flow_id=7643 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5221, ideal_fct=781045ns, predicted_fct=8.2182e+06ns
ML STATE: flow_id=7644 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.77179, ideal_fct=5260ns, predicted_fct=51399.6ns
ML STATE: flow_id=7645 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9271, ideal_fct=5356ns, predicted_fct=63881.3ns
ML STATE: flow_id=7646 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2231, ideal_fct=5232ns, predicted_fct=58719.2ns
ML STATE: flow_id=7647 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5488, ideal_fct=781045ns, predicted_fct=8.2391e+06ns
ML STATE: flow_id=7648 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.55579, ideal_fct=5260ns, predicted_fct=50263.4ns
ML STATE: flow_id=7649 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9952, ideal_fct=5356ns, predicted_fct=64246.4ns
ML STATE: flow_id=7650 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2491, ideal_fct=5232ns, predicted_fct=58855.3ns
ML STATE: flow_id=7651 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5645, ideal_fct=781045ns, predicted_fct=8.25132e+06ns
ML STATE: flow_id=7652 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.85883, ideal_fct=5260ns, predicted_fct=51857.5ns
ML STATE: flow_id=7653 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9311, ideal_fct=5356ns, predicted_fct=63902.8ns
ML STATE: flow_id=7654 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2241, ideal_fct=5232ns, predicted_fct=58724.6ns
ML STATE: flow_id=7655 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5584, ideal_fct=781045ns, predicted_fct=8.24656e+06ns
ML STATE: flow_id=7656 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.4376, ideal_fct=5260ns, predicted_fct=54901.9ns
ML STATE: flow_id=7657 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7928, ideal_fct=5356ns, predicted_fct=63162.3ns
ML STATE: flow_id=7658 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2158, ideal_fct=5232ns, predicted_fct=58681.3ns
ML STATE: flow_id=7659 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5454, ideal_fct=781045ns, predicted_fct=8.23645e+06ns
ML STATE: flow_id=7660 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.86554, ideal_fct=5260ns, predicted_fct=51892.7ns
ML STATE: flow_id=7661 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9341, ideal_fct=5356ns, predicted_fct=63918.9ns
ML STATE: flow_id=7662 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2356, ideal_fct=5232ns, predicted_fct=58784.8ns
ML STATE: flow_id=7663 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.566, ideal_fct=781045ns, predicted_fct=8.2525e+06ns
ML STATE: flow_id=7664 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.31858, ideal_fct=5260ns, predicted_fct=49015.7ns
ML STATE: flow_id=7665 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.0148, ideal_fct=5356ns, predicted_fct=64351.4ns
ML STATE: flow_id=7666 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2142, ideal_fct=5232ns, predicted_fct=58672.7ns
ML STATE: flow_id=7667 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5568, ideal_fct=781045ns, predicted_fct=8.24532e+06ns
ML STATE: flow_id=7668 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.88189, ideal_fct=5260ns, predicted_fct=51978.7ns
ML STATE: flow_id=7669 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9268, ideal_fct=5356ns, predicted_fct=63880.2ns
ML STATE: flow_id=7670 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2293, ideal_fct=5232ns, predicted_fct=58751.5ns
ML STATE: flow_id=7671 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.564, ideal_fct=781045ns, predicted_fct=8.25097e+06ns
ML STATE: flow_id=7672 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.41613, ideal_fct=5260ns, predicted_fct=49528.8ns
ML STATE: flow_id=7673 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.0167, ideal_fct=5356ns, predicted_fct=64361.5ns
ML STATE: flow_id=7674 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2461, ideal_fct=5232ns, predicted_fct=58839.8ns
ML STATE: flow_id=7675 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5709, ideal_fct=781045ns, predicted_fct=8.25636e+06ns
ML STATE: flow_id=7676 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.64296, ideal_fct=5260ns, predicted_fct=50721.9ns
ML STATE: flow_id=7677 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.971, ideal_fct=5356ns, predicted_fct=64116.4ns
ML STATE: flow_id=7678 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.2225, ideal_fct=5232ns, predicted_fct=58716.3ns
ML STATE: flow_id=7679 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5672, ideal_fct=781045ns, predicted_fct=8.25342e+06ns
ML STATE: flow_id=7680 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.50031, ideal_fct=3156ns, predicted_fct=29983ns
ML STATE: flow_id=7681 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.887, ideal_fct=3213.6ns, predicted_fct=41413.6ns
ML STATE: flow_id=7682 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.9089, ideal_fct=3139.2ns, predicted_fct=37384.4ns
ML STATE: flow_id=7683 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8891, ideal_fct=777368ns, predicted_fct=8.46486e+06ns
ML STATE: flow_id=7684 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0053, ideal_fct=3156ns, predicted_fct=31576.6ns
ML STATE: flow_id=7685 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.821, ideal_fct=3213.6ns, predicted_fct=41201.5ns
ML STATE: flow_id=7686 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8974, ideal_fct=3139.2ns, predicted_fct=37348.3ns
ML STATE: flow_id=7687 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8603, ideal_fct=777368ns, predicted_fct=8.44244e+06ns
ML STATE: flow_id=7688 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.51174, ideal_fct=3156ns, predicted_fct=30019.1ns
ML STATE: flow_id=7689 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8843, ideal_fct=3213.6ns, predicted_fct=41405ns
ML STATE: flow_id=7690 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8972, ideal_fct=3139.2ns, predicted_fct=37347.8ns
ML STATE: flow_id=7691 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6697, ideal_fct=3156ns, predicted_fct=43141.5ns
ML STATE: flow_id=7692 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8099, ideal_fct=777368ns, predicted_fct=8.40326e+06ns
ML STATE: flow_id=7693 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6482, ideal_fct=3213.6ns, predicted_fct=43859.8ns
ML STATE: flow_id=7694 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.6589, ideal_fct=3139.2ns, predicted_fct=36599.5ns
ML STATE: flow_id=7695 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.6997, ideal_fct=777368ns, predicted_fct=8.31762e+06ns
ML STATE: flow_id=7696 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.96311, ideal_fct=3156ns, predicted_fct=31443.6ns
ML STATE: flow_id=7697 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7175, ideal_fct=3213.6ns, predicted_fct=40869.1ns
ML STATE: flow_id=7698 size=17B, active_flows=43, params=[0,0,...,0], slowdown=11.9232, ideal_fct=3156ns, predicted_fct=37629.6ns
ML STATE: flow_id=7699 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5433, ideal_fct=3139.2ns, predicted_fct=42515.2ns
ML STATE: flow_id=7700 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4584, ideal_fct=3213.6ns, predicted_fct=40036.3ns
ML STATE: flow_id=7701 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8493, ideal_fct=777368ns, predicted_fct=8.43391e+06ns
ML STATE: flow_id=7702 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.9617, ideal_fct=3139.2ns, predicted_fct=37550.2ns
ML STATE: flow_id=7703 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5116, ideal_fct=777368ns, predicted_fct=8.17135e+06ns
ML STATE: flow_id=7704 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.86283, ideal_fct=3156ns, predicted_fct=31127.1ns
ML STATE: flow_id=7705 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6985, ideal_fct=3213.6ns, predicted_fct=40807.8ns
ML STATE: flow_id=7706 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7489, ideal_fct=3139.2ns, predicted_fct=36882.3ns
ML STATE: flow_id=7707 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7771, ideal_fct=777368ns, predicted_fct=8.37778e+06ns
ML STATE: flow_id=7708 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.79493, ideal_fct=3156ns, predicted_fct=30912.8ns
ML STATE: flow_id=7709 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7893, ideal_fct=3213.6ns, predicted_fct=41099.7ns
ML STATE: flow_id=7710 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7798, ideal_fct=3139.2ns, predicted_fct=36979.1ns
ML STATE: flow_id=7711 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7622, ideal_fct=777368ns, predicted_fct=8.3662e+06ns
ML STATE: flow_id=7712 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.4918, ideal_fct=3156ns, predicted_fct=39424ns
ML STATE: flow_id=7713 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.3121, ideal_fct=3213.6ns, predicted_fct=39566.2ns
ML STATE: flow_id=7714 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7581, ideal_fct=3139.2ns, predicted_fct=36911ns
ML STATE: flow_id=7715 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.839, ideal_fct=777368ns, predicted_fct=8.42585e+06ns
ML STATE: flow_id=7716 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.587, ideal_fct=3156ns, predicted_fct=42880.4ns
ML STATE: flow_id=7717 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.1328, ideal_fct=3213.6ns, predicted_fct=38990ns
ML STATE: flow_id=7718 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.6791, ideal_fct=3139.2ns, predicted_fct=36663.1ns
ML STATE: flow_id=7719 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7415, ideal_fct=777368ns, predicted_fct=8.35009e+06ns
ML STATE: flow_id=7720 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.9339, ideal_fct=3156ns, predicted_fct=40819.5ns
ML STATE: flow_id=7721 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.2129, ideal_fct=3213.6ns, predicted_fct=39247.4ns
ML STATE: flow_id=7722 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7127, ideal_fct=3139.2ns, predicted_fct=36768.4ns
ML STATE: flow_id=7723 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.772, ideal_fct=777368ns, predicted_fct=8.37384e+06ns
ML STATE: flow_id=7724 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.95851, ideal_fct=3156ns, predicted_fct=31429ns
ML STATE: flow_id=7725 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6886, ideal_fct=3213.6ns, predicted_fct=40776.1ns
ML STATE: flow_id=7726 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7368, ideal_fct=3139.2ns, predicted_fct=36844.2ns
ML STATE: flow_id=7727 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7712, ideal_fct=777368ns, predicted_fct=8.37317e+06ns
ML STATE: flow_id=7728 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.84271, ideal_fct=3156ns, predicted_fct=31063.6ns
ML STATE: flow_id=7729 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7669, ideal_fct=3213.6ns, predicted_fct=41027.8ns
ML STATE: flow_id=7730 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7469, ideal_fct=3139.2ns, predicted_fct=36875.8ns
ML STATE: flow_id=7731 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.7473, ideal_fct=777368ns, predicted_fct=8.35461e+06ns
ML STATE: flow_id=7732 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.86391, ideal_fct=3156ns, predicted_fct=31130.5ns
ML STATE: flow_id=7733 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8082, ideal_fct=3213.6ns, predicted_fct=41160.5ns
ML STATE: flow_id=7734 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8516, ideal_fct=3139.2ns, predicted_fct=37204.6ns
ML STATE: flow_id=7735 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.8355, ideal_fct=777368ns, predicted_fct=8.42317e+06ns
ML STATE: flow_id=7736 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.95214, ideal_fct=5260ns, predicted_fct=52348.2ns
ML STATE: flow_id=7737 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.9003, ideal_fct=5356ns, predicted_fct=63737.8ns
ML STATE: flow_id=7738 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.3265, ideal_fct=3156ns, predicted_fct=38902.5ns
ML STATE: flow_id=7739 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.428, ideal_fct=5232ns, predicted_fct=65023.1ns
ML STATE: flow_id=7740 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7752, ideal_fct=3213.6ns, predicted_fct=44268.1ns
ML STATE: flow_id=7741 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.6728, ideal_fct=3139.2ns, predicted_fct=36643.2ns
ML STATE: flow_id=7742 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=12.2458, ideal_fct=781045ns, predicted_fct=9.56451e+06ns
ML STATE: flow_id=7743 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=11.0462, ideal_fct=777368ns, predicted_fct=8.58695e+06ns
ML STATE: flow_id=7744 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.1626, ideal_fct=3156ns, predicted_fct=32073.2ns
ML STATE: flow_id=7745 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6307, ideal_fct=3213.6ns, predicted_fct=40590ns
ML STATE: flow_id=7746 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.7154, ideal_fct=3139.2ns, predicted_fct=36777ns
ML STATE: flow_id=7747 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7447, ideal_fct=5260ns, predicted_fct=72297.3ns
ML STATE: flow_id=7748 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.9034, ideal_fct=777368ns, predicted_fct=8.47599e+06ns
ML STATE: flow_id=7749 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.2824, ideal_fct=5356ns, predicted_fct=65784.5ns
ML STATE: flow_id=7750 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.109, ideal_fct=5232ns, predicted_fct=58122ns
ML STATE: flow_id=7751 size=921608B, active_flows=44, params=[1,1,...,1], slowdown=10.5068, ideal_fct=781045ns, predicted_fct=8.20627e+06ns
