mix_id,flow_id,size,slowdown,sim
0,5816,2320331,1.3334375802393057,Ns3
0,6028,23294,4.301451865088229,Ns3
0,6046,1134,1.0,Ns3
0,6045,19326,1.0000524714030854,Ns3
0,6006,31264,8.416124337534669,Ns3
0,6035,62203,1.7240327254133287,Ns3
0,5676,1817059,2.4076504920997235,Ns3
0,6047,1141,1.0397281756403554,Ns3
0,5990,258927,2.669029114484758,Ns3
0,6048,7682,1.020781737913212,Ns3
0,6049,459,1.0,Ns3
0,6052,343,1.0,Ns3
0,4273,2237636,6.890074008883617,Ns3
0,6055,448,1.0,Ns3
0,6057,325,1.8736517719568566,Ns3
0,6056,346,2.8476552598225604,Ns3
0,5749,1215133,3.03610875601845,Ns3
0,6060,23367,1.0107383148420443,Ns3
0,6051,468,6.501770538243626,Ns3
0,6031,26242,6.515166568350461,Ns3
0,6054,40195,1.9505739795918366,Ns3
0,5332,2540746,2.8586206799841447,Ns3
0,6001,537981,1.0683476390119604,Ns3
0,5797,945074,3.6121414066619546,Ns3
0,6053,178373,1.0,Ns3
0,5460,2629779,2.4065234267545423,Ns3
0,5221,2511239,3.2878106265992697,Ns3
0,6025,256301,1.5390940283382815,Ns3
0,5341,4199025,1.75436057973514,Ns3
0,6021,473430,1.0,Ns3
0,5224,3871355,2.1424608454374217,Ns3
0,5723,2258526,1.803953574254814,Ns3
0,6058,135883,1.8500048362135673,Ns3
0,5802,1641968,2.1899089648449968,Ns3
0,6067,441,1.0,Ns3
0,6072,437,1.0,Ns3
0,6064,2651,2.2813485804416405,Ns3
0,6070,345,1.0437595129375952,Ns3
0,5626,1471025,3.5335520104577696,Ns3
0,5994,170728,5.7867749722711554,Ns3
0,6063,52569,1.4547082524996269,Ns3
0,1545,13149729,2.732805859248955,Ns3
0,6074,169,1.0,Ns3
0,6078,143,1.3817997685185186,Ns3
0,6061,32427,2.388203825063528,Ns3
0,5207,2474558,3.4841392475404125,Ns3
0,6080,547,1.093947606142728,Ns3
0,6082,329,1.0805790417627466,Ns3
0,6083,321,1.0,Ns3
0,5372,2889083,2.4373941913628894,Ns3
0,6079,152,6.127586206896551,Ns3
0,6090,332,1.0,Ns3
0,6087,72,2.3135644768856447,Ns3
0,6091,346,1.0,Ns3
0,6092,849,1.0,Ns3
0,5998,297249,3.1092386421043297,Ns3
0,6096,718,1.0,Ns3
0,6094,73,1.0685827250608273,Ns3
0,6101,447,1.0,Ns3
0,6097,321,1.0,Ns3
0,6103,547,1.0,Ns3
0,6100,667,1.0,Ns3
0,5759,1889814,2.199911882000039,Ns3
0,6108,430,1.0,Ns3
0,6024,555070,1.3853821724917215,Ns3
0,6098,6043,2.492871157619359,Ns3
0,5554,3084834,1.8849646030982272,Ns3
0,6111,10864,1.5123855853549255,Ns3
0,6112,333,1.0,Ns3
0,6115,173,1.258078231292517,Ns3
0,6114,497,1.2311977715877438,Ns3
0,5828,1990275,1.8665512958950412,Ns3
0,6065,175507,1.4515354117976393,Ns3
0,5843,2837518,1.1596272686642897,Ns3
0,6119,269,1.3084596967278532,Ns3
0,6120,757,2.0632603406326036,Ns3
0,5672,1759109,2.875035453061494,Ns3
0,6039,97898,7.4177834157342355,Ns3
0,6118,14293,1.7793097233486528,Ns3
0,6117,56317,1.0163213936112832,Ns3
0,6073,126745,1.9744727672840638,Ns3
0,6106,136091,1.0262838277053612,Ns3
0,5163,2449283,3.688211496619784,Ns3
0,4797,2029243,6.289264662213192,Ns3
0,4927,4260868,2.698320103904643,Ns3
0,5704,1796346,2.5655543326787864,Ns3
0,6077,294766,1.0565156487633074,Ns3
0,6071,384345,1.0493377320399824,Ns3
0,6105,210616,1.0562091576153623,Ns3
0,6066,214084,1.8667172923687028,Ns3
0,6121,328,1.0,Ns3
0,6126,1638,1.1536458333333333,Ns3
0,6068,276502,1.5864302005840598,Ns3
0,6125,347,1.3358662613981762,Ns3
0,5518,2456961,2.6240641545233907,Ns3
0,6127,715,1.0,Ns3
0,6129,324,1.1518889745566692,Ns3
0,5375,2312102,3.1974564177832243,Ns3
0,6130,2654,1.6806147903757946,Ns3
0,6124,53582,1.0261543293895927,Ns3
0,6128,38171,1.2253270599036035,Ns3
0,6133,323,1.1493055555555556,Ns3
0,6132,75,2.740437158469945,Ns3
0,6138,65,1.0,Ns3
0,6102,62780,4.522831486434849,Ns3
0,6134,480,4.786216596343179,Ns3
0,6142,349,1.1408504176157934,Ns3
0,6141,75,1.0,Ns3
0,5194,2564552,3.538981827915608,Ns3
0,6144,949,1.0012520868113524,Ns3
0,6140,5440,1.27291807718348,Ns3
0,6146,151,2.081967213114754,Ns3
0,5882,2437257,1.0258130032606672,Ns3
0,6151,3179,1.0,Ns3
0,6147,453,1.9870238095238095,Ns3
0,6154,161,1.0,Ns3
0,6135,66919,1.0572820312632598,Ns3
0,6157,190,1.0,Ns3
0,6153,4372,1.080188216841486,Ns3
0,6158,1897,1.191932897495991,Ns3
0,6149,3613,1.9585852478839179,Ns3
0,6110,131707,2.6706018221480816,Ns3
0,5754,2301827,1.9923836860607893,Ns3
0,6170,345,1.1669203450025367,Ns3
0,6165,6184,1.1181588002337206,Ns3
0,6152,58334,1.421005431563986,Ns3
0,6160,47686,1.5011961245564371,Ns3
0,6171,3684,1.0,Ns3
0,6095,201459,2.3539807364405183,Ns3
0,6166,10718,1.6743822333437597,Ns3
0,6177,339,1.0762032085561497,Ns3
0,6169,36594,1.0,Ns3
0,6167,443,4.42911877394636,Ns3
0,6172,3495,1.0637844420764195,Ns3
0,6116,186389,2.127837170311345,Ns3
0,6178,1242,1.0000888178346212,Ns3
0,6099,259934,1.904596128215529,Ns3
0,5295,2480732,3.3776907526999076,Ns3
0,6180,721,1.1249742002063983,Ns3
0,6136,161931,1.4460531311966474,Ns3
0,6183,1389,1.0,Ns3
0,6182,4929,1.2972142707533338,Ns3
0,6181,17903,1.4086362914748374,Ns3
0,6187,335,1.1619448698315467,Ns3
0,6189,325,1.0,Ns3
0,6186,1092,3.2234491426519436,Ns3
0,5740,1806974,2.6504009682275727,Ns3
0,6003,139129,10.241189783381829,Ns3
0,5765,1521129,3.052921211989145,Ns3
0,6088,202881,3.10909060641037,Ns3
0,6198,450,1.0718884120171674,Ns3
0,6199,483,1.0,Ns3
0,6034,1330664,1.0,Ns3
0,6195,19597,1.382656701843993,Ns3
0,6205,324,1.0323824209714727,Ns3
0,6209,445,1.062051649928264,Ns3
0,6210,467,1.0,Ns3
0,6204,334,1.1049808429118775,Ns3
0,6207,420,1.0081271227559436,Ns3
0,6201,15129,2.2446814044213266,Ns3
0,6215,47,1.3601301115241635,Ns3
0,6084,177640,4.239198146598881,Ns3
0,6216,424,2.563907044299201,Ns3
0,5707,2992416,1.7265776115074902,Ns3
0,5534,2641899,2.5352009010365966,Ns3
0,5356,2752272,3.0557208106116622,Ns3
0,5942,1918709,1.2417815061149406,Ns3
0,6191,104798,2.0321573588524555,Ns3
0,5617,2528486,2.4457918262849905,Ns3
0,5766,2520232,1.8955027399482036,Ns3
0,6000,1770579,1.0571828717764509,Ns3
0,5756,2766213,1.8325834319028513,Ns3
0,6173,289563,1.5141461678399115,Ns3
0,6176,303288,1.511298473363291,Ns3
0,5771,1863784,2.5995537794218304,Ns3
0,6174,487514,1.0,Ns3
0,6013,1797283,1.0561117782248766,Ns3
0,6219,408,1.0,Ns3
0,6217,455,1.1424750356633382,Ns3
0,6221,497,1.0,Ns3
0,6222,304,1.055815768930523,Ns3
0,6229,72,1.0,Ns3
0,6228,281,1.0,Ns3
0,6226,339,1.2312197606315254,Ns3
0,6220,17243,1.5459299497324468,Ns3
0,6234,463,1.0,Ns3
0,6161,191648,3.2211482166693988,Ns3
0,6232,470,7.902050919377652,Ns3
0,6206,223995,1.7364716664435542,Ns3
0,6231,9631,1.4864288059538142,Ns3
0,6238,326,1.2147806004618937,Ns3
0,5952,2371122,1.1005160636041231,Ns3
0,6123,335038,2.4593951402501797,Ns3
0,6143,263641,2.7179038999022214,Ns3
0,6241,475,1.122002820874471,Ns3
0,6243,701,1.0,Ns3
0,5883,2461270,1.3068136592734614,Ns3
0,6245,466,1.1124497991967872,Ns3
0,6212,396118,1.0410013798541298,Ns3
0,6044,1675785,1.0285512459901334,Ns3
0,6247,1240,1.0,Ns3
0,6250,331,1.1445382450754669,Ns3
0,6246,513,1.8686694290976058,Ns3
0,6076,533644,2.3336830342875907,Ns3
0,6249,4826,3.4838129496402876,Ns3
0,6184,327737,1.9227967720251666,Ns3
0,6230,78681,1.7826914994220868,Ns3
0,6213,189748,2.5591728487543195,Ns3
0,5714,1885692,2.9380895881630598,Ns3
0,6163,258526,3.191300936293266,Ns3
0,6227,149737,1.6488579955893927,Ns3
0,6253,3133,1.0087336244541485,Ns3
0,6139,623694,1.4850907466731225,Ns3
0,6254,74,1.0838650865998176,Ns3
0,6218,66738,3.8183619151317183,Ns3
0,6252,4868,1.2517164074541123,Ns3
0,6224,216602,1.2102839476039378,Ns3
0,5937,2082160,1.394352642299682,Ns3
0,6256,450,1.0,Ns3
0,6075,1433635,1.0181359498703744,Ns3
0,5695,2405361,2.5339877565889037,Ns3
0,6197,493558,1.4903729990939294,Ns3
0,4762,2383616,5.921198859974279,Ns3
0,6264,1019,4.0485384821668005,Ns3
0,6259,36613,1.2249060654857757,Ns3
0,5278,2078170,4.556277572773856,Ns3
0,6263,461,3.7941246150201375,Ns3
0,5968,1677772,1.7260549438927215,Ns3
0,6267,444,1.2144053601340032,Ns3
0,5374,2593235,3.2885061946092016,Ns3
0,6196,174152,4.4444643669033885,Ns3
0,6270,1602,1.0116805721096545,Ns3
0,5753,2118156,2.6497096182241453,Ns3
0,5428,2506278,3.3101321122513476,Ns3
0,6272,451,1.0140576602335,Ns3
0,6276,528,1.0404109589041095,Ns3
0,6280,1117,1.0002626740215392,Ns3
0,6274,2313,1.0628686010851616,Ns3
0,6283,461,1.0,Ns3
0,6271,16086,1.2691731575793888,Ns3
0,6014,348113,6.772794112776626,Ns3
0,6155,100245,10.554379997349471,Ns3
0,6278,1932,3.05249343832021,Ns3
0,6288,480,1.1835443037974684,Ns3
0,6287,474,4.491884262526464,Ns3
0,6273,29083,1.326598450687941,Ns3
0,6286,5558,1.8913121201287093,Ns3
0,6290,732,2.069068144499179,Ns3
0,6257,221204,1.0005099953781669,Ns3
0,5829,1412958,3.6609101946828555,Ns3
0,6269,161760,1.0,Ns3
0,6093,731047,2.1362686905046697,Ns3
0,6255,130856,2.109610185895938,Ns3
0,6261,154099,1.3930496056946449,Ns3
0,5983,1868910,1.5268045389767162,Ns3
0,6292,343,1.0791412601626016,Ns3
0,6282,103818,1.4659538066723696,Ns3
0,6293,4626,3.566193181818182,Ns3
0,5907,2778938,1.3422513752180694,Ns3
0,6285,84920,2.1584103561969625,Ns3
0,5893,2296531,1.6522760809153303,Ns3
0,5838,2159628,2.268466218161598,Ns3
0,5960,834559,3.8271156916823923,Ns3
0,6296,14438,2.3521739130434782,Ns3
0,5737,2087135,2.866230185685174,Ns3
0,6299,141,1.0,Ns3
0,6297,483,1.091994382022472,Ns3
0,6298,469,1.0,Ns3
0,6301,332,2.729294478527607,Ns3
0,5940,2158931,1.5715388133074197,Ns3
0,6303,527,3.5349315068493152,Ns3
0,6304,22,1.1415719696969697,Ns3
0,6179,433724,3.0482201781828984,Ns3
0,5902,1851310,2.1322138738513843,Ns3
0,6268,240661,1.9842952416342337,Ns3
0,6308,7419,1.5026991296683927,Ns3
0,6148,274663,5.300569954653243,Ns3
0,6275,259669,1.648207059327441,Ns3
0,6312,474,1.0,Ns3
0,6305,38539,1.3682093028727385,Ns3
0,6315,1242,1.067590372146727,Ns3
0,6314,334,3.4845466155810985,Ns3
0,6321,472,1.0,Ns3
0,6311,13816,2.0550656746578486,Ns3
0,6319,8264,1.1557139674760526,Ns3
0,6291,259511,1.381666258181059,Ns3
0,6322,74,1.2324521422060164,Ns3
0,6323,189,1.1759181384917297,Ns3
0,6324,384,1.0018587360594795,Ns3
0,6326,336,1.0,Ns3
0,6328,273,1.1023089171974523,Ns3
0,6332,680,1.0,Ns3
0,6329,1037,1.0001347890551286,Ns3
0,6333,391,1.3540587219343696,Ns3
0,6242,635125,1.4232788029295709,Ns3
0,6340,48,1.1254646840148699,Ns3
0,6331,14265,1.181228373702422,Ns3
0,6317,78563,1.014674625127384,Ns3
0,6342,74,1.2944393801276208,Ns3
0,5692,2523776,2.7594612354026453,Ns3
0,6341,194,4.55176026823135,Ns3
0,6208,1245410,1.1201474609990885,Ns3
0,5868,2298737,2.1827392242147208,Ns3
0,5712,2112649,3.0281803411540924,Ns3
0,5247,2646851,3.9514732598049775,Ns3
0,6306,240239,1.0189355488951857,Ns3
0,6339,21058,4.713152985074627,Ns3
0,6337,61545,2.3557184940597584,Ns3
0,6346,717,1.0,Ns3
0,6086,1766895,1.2643073811931245,Ns3
0,6310,114250,2.7559645149112875,Ns3
0,6343,1914,6.285679103558675,Ns3
0,5736,1994393,3.231045950256733,Ns3
0,6294,216601,2.8452897528801717,Ns3
0,6334,213209,1.2492714983722326,Ns3
0,6248,1113771,1.000001068163805,Ns3
0,6327,43716,5.454370756288167,Ns3
0,5904,2513183,1.7278715700388256,Ns3
0,6336,107566,2.9830586171845415,Ns3
0,6265,264962,3.6089862458143784,Ns3
0,6338,128920,2.619607876306797,Ns3
0,6350,323,1.0573559670781894,Ns3
0,6351,482,1.0,Ns3
0,6357,474,1.0899788285109386,Ns3
0,6356,343,1.1014989837398375,Ns3
0,6335,190970,2.0151447504464706,Ns3
0,6355,3051,1.000078235017994,Ns3
0,6354,390,4.227962962962963,Ns3
0,6362,349,1.2239939255884587,Ns3
0,6365,326,1.0,Ns3
0,6364,480,1.1466244725738397,Ns3
0,6360,433,3.7157996146435455,Ns3
0,6352,66227,1.037848025357663,Ns3
0,6345,282607,1.0000041722818627,Ns3
0,6309,275001,2.10283033762953,Ns3
0,6349,37929,2.6355385091836006,Ns3
0,6368,235,1.1802610114192496,Ns3
0,6367,1936,1.2203047960555804,Ns3
0,6369,210,1.1084853510226644,Ns3
0,6359,83375,1.7604564828818918,Ns3
0,5953,4062755,1.0002280306952207,Ns3
0,6131,1783981,1.26446407898444,Ns3
0,6016,1677071,2.0461989209363627,Ns3
0,6236,1510357,1.000000788307197,Ns3
0,5590,3514349,2.3183601366462447,Ns3
0,6344,403771,1.0566959549363142,Ns3
0,5999,2675741,1.3379746632470988,Ns3
0,6325,296265,2.1767408893985727,Ns3
0,4338,2705159,6.724635453605282,Ns3
0,5925,1610822,2.634787307959546,Ns3
0,5598,2534391,3.1935369291557016,Ns3
0,5948,2376323,1.795324385929612,Ns3
0,6358,339700,1.0001669460694635,Ns3
0,5805,2165865,2.9990612205011873,Ns3
0,6363,275443,1.2354330708661416,Ns3
0,6373,700,1.2040050062578223,Ns3
0,6372,466,1.0861091424521616,Ns3
0,6379,452,1.0,Ns3
0,6377,307,4.043613707165109,Ns3
0,6380,74,7.524156791248861,Ns3
0,6376,340,3.0318066157760812,Ns3
0,6383,454,1.0032119914346895,Ns3
0,6370,213014,1.407019440161498,Ns3
0,5914,2494104,1.934008137910443,Ns3
0,6387,283,1.0,Ns3
0,6390,75,1.2088646023072254,Ns3
0,6393,88,1.0804753309265944,Ns3
0,6391,460,1.1885964912280702,Ns3
0,6399,294,1.0,Ns3
0,6403,552,1.0,Ns3
0,6398,546,1.3533333333333333,Ns3
0,6397,127,3.758771929824561,Ns3
0,6396,469,4.691436659589526,Ns3
0,6405,330,1.034690220174091,Ns3
0,6402,18168,1.6228090859074118,Ns3
0,6408,436,1.1479211727950012,Ns3
0,6406,275,2.2217806041335453,Ns3
0,6411,311,1.0,Ns3
0,6409,445,3.0686274509803924,Ns3
0,6410,73,1.1240875912408759,Ns3
0,5965,2872266,1.5379157330703266,Ns3
0,6156,1511396,1.6790693958623455,Ns3
0,6415,155,1.4823580034423407,Ns3
0,6414,2681,1.123634318766067,Ns3
0,6353,65272,7.668766848956327,Ns3
0,6418,1991,1.115986311415302,Ns3
0,6175,1800188,1.3941377215953676,Ns3
0,5946,2309707,1.97786608735219,Ns3
0,5938,2402117,1.902387744420583,Ns3
0,6420,884,1.0988538681948423,Ns3
0,6421,1202,1.0639529705175024,Ns3
0,6426,704,1.0333125130127003,Ns3
0,6423,2543,1.4619025629184945,Ns3
0,6433,687,1.1804156171284634,Ns3
0,6432,343,1.0416666666666667,Ns3
0,6431,494,1.05454756920214,Ns3
0,6440,524,1.1350377487989018,Ns3
0,6437,529,1.0,Ns3
0,6442,491,1.0,Ns3
0,6382,279744,1.0,Ns3
0,6443,72,1.6208941605839415,Ns3
0,6374,133513,2.171002195066016,Ns3
0,6193,1623288,1.5019564547601931,Ns3
0,6447,3322,1.0001770851779705,Ns3
0,6445,4289,1.3215589541193882,Ns3
0,6453,71,1.0,Ns3
0,6452,313,1.1393633540372672,Ns3
0,6462,75,1.290528233151184,Ns3
0,6463,1195,1.0,Ns3
0,6461,974,1.070904421207118,Ns3
0,5689,2615064,3.063318903240253,Ns3
0,6404,54406,3.2997096982295178,Ns3
0,6459,333,4.231978527607362,Ns3
0,6465,75,7.397085610200365,Ns3
0,6448,18998,2.4927788178657395,Ns3
0,6467,2273,2.1399934004289722,Ns3
0,6451,41770,1.3099603698811098,Ns3
0,6392,182266,1.6197930729767545,Ns3
0,222,8501548,5.756476694105154,Ns3
0,6454,30860,1.8648768582205457,Ns3
0,6395,120225,2.4297617716139133,Ns3
0,6476,83,1.0,Ns3
0,6475,1968,1.396613190730838,Ns3
0,6477,300,1.047078768909755,Ns3
0,6441,167716,1.038192697355001,Ns3
0,6050,1476608,2.526448338492564,Ns3
0,6469,40365,2.468273004797209,Ns3
0,6436,126368,1.594622924290627,Ns3
0,5996,2487537,1.7618599335581162,Ns3
0,6429,228375,1.0054365733113675,Ns3
0,6450,58248,2.640369303743859,Ns3
0,6361,266729,3.160958244729782,Ns3
0,6473,45722,2.230299907245182,Ns3
0,6478,338,1.0151630988786953,Ns3
0,5886,2629607,2.0561790393506234,Ns3
0,6435,316331,1.000003732067416,Ns3
0,5721,2747228,2.7825433014068524,Ns3
0,6446,294767,1.0341990146521467,Ns3
0,6483,323,1.0,Ns3
0,6481,75,1.1361566484517305,Ns3
0,6486,778,1.1437751004016063,Ns3
0,6484,12693,1.2924514311137476,Ns3
0,6401,209063,2.3747006795383454,Ns3
0,6233,2109761,1.1144098855562319,Ns3
0,6480,1529,4.1980033277870215,Ns3
0,6495,335,1.0,Ns3
0,6470,70248,3.543898014060323,Ns3
0,6496,333,1.142638036809816,Ns3
0,6497,704,1.5292004996876951,Ns3
0,6499,464,1.0,Ns3
0,6492,9125,1.3643793152036072,Ns3
0,6487,41337,1.0089859477908434,Ns3
0,6466,247239,1.3097837212513033,Ns3
0,6508,658,1.0230179028132993,Ns3
0,6504,289,1.0530601523509324,Ns3
0,6501,456,1.9783796626277026,Ns3
0,6488,550,4.6832431213351375,Ns3
0,6491,25701,1.4729661604385909,Ns3
0,6494,11903,3.3803838951310863,Ns3
0,6503,14700,1.3123001776198935,Ns3
0,6506,1886,3.9078784885156828,Ns3
0,6416,224991,2.0680967332890527,Ns3
0,6510,288,1.0674290220820188,Ns3
0,6509,321,1.1523166023166023,Ns3
0,6513,74,1.2921604375569735,Ns3
0,6107,1861699,1.8574690903996358,Ns3
0,6430,253609,1.8685523594746476,Ns3
0,6460,125768,3.2742413953322136,Ns3
0,6514,154,1.3439563594602355,Ns3
0,6517,895,1.0629988597491449,Ns3
0,6438,249738,1.9782804811372334,Ns3
0,6439,185442,2.689387717293976,Ns3
0,6425,287079,1.8821158147824735,Ns3
0,6527,335,1.0,Ns3
0,6525,4435,1.0,Ns3
0,6526,429,1.0587738353849867,Ns3
0,6518,27009,1.5997687228021058,Ns3
0,6531,353,2.155050505050505,Ns3
0,6493,148285,1.466333144547228,Ns3
0,6223,2467896,1.0491144592450377,Ns3
0,6532,355,1.3725416036308624,Ns3
0,5674,2744276,3.1290915186869617,Ns3
0,6279,2120876,1.0111907180125563,Ns3
0,6523,346,6.939923954372624,Ns3
0,6237,1743058,1.4569687567135403,Ns3
0,6004,1198935,3.798953545406359,Ns3
0,6521,17851,2.8544565476663752,Ns3
0,6168,1980975,1.6154407732052998,Ns3
0,6471,326911,1.5945077892424637,Ns3
0,6529,74380,1.931556019143453,Ns3
0,5150,2815544,4.480416165710049,Ns3
0,6320,1747369,1.014113009037206,Ns3
0,6347,1256132,1.0987305650638697,Ns3
0,6260,1509073,1.5659524265234213,Ns3
0,6500,220081,1.5511117275959148,Ns3
0,6458,429820,1.5978558482125642,Ns3
0,6479,206196,2.000108163497666,Ns3
0,6302,234049,8.072280358984226,Ns3
0,6069,2558321,1.5473104284830552,Ns3
0,4938,2003493,7.4823537003533165,Ns3
0,6511,157787,1.8586464264901035,Ns3
0,6528,160200,1.446576404463272,Ns3
0,6519,226267,1.3847439560824506,Ns3
0,6348,1515690,1.0,Ns3
0,6419,428703,2.061653898625249,Ns3
0,6455,229910,3.4118644569107452,Ns3
0,6505,248738,2.01697666713995,Ns3
0,6515,132601,3.0189695714736953,Ns3
0,6474,376880,1.9784982516410037,Ns3
0,6062,2985855,1.403253761162307,Ns3
0,6159,2005428,1.818545506162909,Ns3
0,5141,3449290,3.776029554021378,Ns3
0,6239,1977479,1.525960858542694,Ns3
0,6386,1159683,1.1796947460868565,Ns3
0,6011,2165020,2.385873169512539,Ns3
0,6520,269538,2.5493053202304305,Ns3
0,6202,2349951,1.5503134225581081,Ns3
0,6214,2184528,1.6541890056667885,Ns3
0,6384,1134991,1.34127112247893,Ns3
0,6162,1877715,2.1378708352205757,Ns3
0,6192,2703475,1.417967329886807,Ns3
0,6536,322,1.0,Ns3
0,6535,320,1.3862699639361153,Ns3
0,6538,693,1.0095791457286432,Ns3
0,6537,361,1.0,Ns3
0,6533,13748,1.0,Ns3
0,6539,2389,1.8913630781825623,Ns3
0,6548,608,1.0311679790026247,Ns3
0,6546,455,1.0,Ns3
0,6542,343,2.3136432926829267,Ns3
0,6553,75,1.0,Ns3
0,6552,2071,1.0106336805555556,Ns3
0,6550,154,1.0,Ns3
0,6551,420,1.3162299854439592,Ns3
0,6240,1735882,1.9687738716862941,Ns3
0,6563,341,1.1210272056953978,Ns3
0,6555,19785,1.0,Ns3
0,6434,291257,5.04915906869102,Ns3
0,6150,1752452,2.368427260999167,Ns3
0,6562,446,5.544802867383512,Ns3
0,6567,349,1.2074791192103265,Ns3
0,6561,38752,1.053027943716203,Ns3
0,5458,2886838,3.8812459711710794,Ns3
0,6569,23255,1.0,Ns3
0,6571,74,1.1800364630811304,Ns3
0,6575,339,1.137318563789152,Ns3
0,6565,25814,1.0323944162256242,Ns3
0,6573,220,1.006727073036793,Ns3
0,6570,727,1.0,Ns3
0,6581,1051,1.168827660723933,Ns3
0,6586,437,1.0,Ns3
0,6583,457,1.043684710351377,Ns3
0,6585,193,1.0293624161073827,Ns3
0,5959,1695019,3.613127611727449,Ns3
0,6594,1956,1.294167371090448,Ns3
0,6081,2490033,1.8850054891233332,Ns3
0,6578,16946,2.167554936044605,Ns3
0,6582,45254,1.4663757385569638,Ns3
0,6579,35387,2.3506996770721207,Ns3
0,6557,48341,2.759226401703336,Ns3
0,6596,486,1.0469516468114926,Ns3
0,6598,322,1.2166280864197532,Ns3
0,6600,343,1.0435721544715446,Ns3
0,6601,678,1.040084388185654,Ns3
0,6602,268,1.001464323748669,Ns3
0,6164,2065181,2.0851610887145418,Ns3
0,6599,10437,2.793796486785884,Ns3
0,6574,58293,2.497138793891579,Ns3
0,6059,2560659,2.0494568982219046,Ns3
0,5401,2305372,5.097797248198163,Ns3
0,5060,2681528,5.466462118043988,Ns3
0,5620,2449732,4.137289082882919,Ns3
0,6584,102807,1.9513342613274631,Ns3
0,6485,171221,8.082054885427645,Ns3
0,6318,2769272,1.0478137649208203,Ns3
0,6607,6788,1.0,Ns3
0,6456,211212,7.967518628315039,Ns3
0,6558,162507,1.988935836258785,Ns3
0,6609,713,1.0831260364842454,Ns3
0,6608,340,2.2795165394402037,Ns3
0,6588,178684,1.392458073099281,Ns3
0,6610,4856,1.0001446759259258,Ns3
0,6541,374645,1.0219315412684182,Ns3
0,6611,467,1.0,Ns3
0,6613,336,1.1319816373374139,Ns3
0,6615,59,1.1178187403993856,Ns3
0,6614,468,1.8230642115203022,Ns3
0,6595,143655,1.6120064267977994,Ns3
0,6385,366632,5.520868444844869,Ns3
0,6621,683,1.0,Ns3
0,6591,102628,2.679988774088934,Ns3
0,5975,1943535,3.206416538022686,Ns3
0,6626,274,1.0,Ns3
0,6631,183,1.2052364864864864,Ns3
0,6619,326,5.899538106235566,Ns3
0,6623,339,3.6717596129360834,Ns3
0,6620,678,3.6761603375527425,Ns3
0,6634,437,1.0,Ns3
0,6612,20628,2.3599854492542742,Ns3
0,6636,1486,1.1460529699151454,Ns3
0,6637,340,1.3348600508905852,Ns3
0,6639,344,1.0,Ns3
0,6633,24604,1.0204507690341271,Ns3
0,6617,68709,1.0540155890578715,Ns3
0,6400,778792,2.673675555387923,Ns3
0,6627,2886,3.1398667935299716,Ns3
0,6638,276,9.83320095313741,Ns3
0,6643,335,1.0,Ns3
0,5505,2643487,4.2334582967677115,Ns3
0,6027,2690182,2.1181713446963757,Ns3
0,6622,41296,2.091916589704953,Ns3
0,6652,469,1.1117008728473696,Ns3
0,6572,230899,1.8511097910028622,Ns3
0,6651,6828,1.0880575069433098,Ns3
0,6590,170445,2.3748995768839376,Ns3
0,6648,482,3.005500936329588,Ns3
0,6656,29,1.148444863336475,Ns3
0,6649,472,5.5697387005649714,Ns3
0,6650,3103,2.4873674360573923,Ns3
0,6660,294,1.0,Ns3
0,6658,1198,1.1389462809917354,Ns3
0,6655,335,1.0,Ns3
0,6657,343,1.083714430894309,Ns3
0,6659,149,6.151685393258427,Ns3
0,6647,33814,1.8498689435029714,Ns3
0,6137,2404867,1.979366301105964,Ns3
0,6663,695,1.1174717691342535,Ns3
0,6666,483,1.0,Ns3
0,6667,476,2.120507399577167,Ns3
0,6664,5049,1.353185308155219,Ns3
0,6671,300,1.0,Ns3
0,6669,346,1.0,Ns3
0,6675,346,1.0,Ns3
0,6625,96954,2.0428484783616967,Ns3
0,6672,477,1.03075117370892,Ns3
0,6673,885,1.0719740358915617,Ns3
0,6678,106,1.3875779162956368,Ns3
0,6665,20048,1.2361799748390438,Ns3
0,6679,336,1.1305789339454222,Ns3
0,6597,354605,1.279898804047838,Ns3
0,6683,326,1.081986143187067,Ns3
0,6624,220641,1.0574866310160427,Ns3
0,6687,551,1.0627676357899483,Ns3
0,6691,8901,1.0287635947338294,Ns3
0,6645,74877,2.1736724145817132,Ns3
0,6258,1855638,2.068595960140602,Ns3
0,6684,2074,4.014480511644745,Ns3
0,5438,3272487,3.6585533502897127,Ns3
0,6700,682,1.1859217171717171,Ns3
0,6701,466,1.2143869596031183,Ns3
0,6693,29352,1.0000321181949574,Ns3
0,6682,58981,1.0000191336292668,Ns3
0,6661,71730,1.7270374057744275,Ns3
0,6692,1540,3.1135849712993564,Ns3
0,6702,465,1.4436170212765957,Ns3
0,6642,119791,1.8345481181385759,Ns3
0,6703,724,1.704700061842919,Ns3
0,6699,22359,1.4348727159683603,Ns3
0,6705,3576,1.4725041660354492,Ns3
0,6704,27052,1.3491367497944642,Ns3
0,6564,304462,2.2967412728142937,Ns3
0,6696,69685,1.2813067989279443,Ns3
0,6444,1007190,2.204710388785373,Ns3
0,6688,88857,1.3767674262022043,Ns3
0,5456,4111392,2.903215948562881,Ns3
0,6032,2351481,2.534875678404645,Ns3
0,6708,491,1.0,Ns3
0,6706,514,1.0651023694501955,Ns3
0,6640,327780,1.0319970020826879,Ns3
0,6677,177005,1.0298400857108845,Ns3
