[INFO] Using GPU 2
[INFO] Using model directory: /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using 4 GPU(s)
[INFO] Loading models from /data1/lichenni/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=6300 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4166, ideal_fct=3156ns, predicted_fct=42342.7ns
ML STATE: flow_id=6301 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.257, ideal_fct=3139.2ns, predicted_fct=38477ns
ML STATE: flow_id=6302 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.4701, ideal_fct=3213.6ns, predicted_fct=43287.4ns
ML STATE: flow_id=6303 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.9753, ideal_fct=86881.6ns, predicted_fct=606026ns
ML STATE: flow_id=6304 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.7102, ideal_fct=90558.4ns, predicted_fct=1.06046e+06ns
ML STATE: flow_id=6305 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.6152, ideal_fct=3139.2ns, predicted_fct=39601.8ns
ML STATE: flow_id=6306 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.8675, ideal_fct=90558.4ns, predicted_fct=1.07471e+06ns
ML STATE: flow_id=6307 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.1102, ideal_fct=3213.6ns, predicted_fct=42131ns
ML STATE: flow_id=6308 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.4698, ideal_fct=3213.6ns, predicted_fct=43286.6ns
ML STATE: flow_id=6309 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.2584, ideal_fct=3213.6ns, predicted_fct=42607.3ns
ML STATE: flow_id=6310 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5511, ideal_fct=3139.2ns, predicted_fct=42539.5ns
ML STATE: flow_id=6311 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.1795, ideal_fct=3139.2ns, predicted_fct=41373ns
ML STATE: flow_id=6312 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.8419, ideal_fct=90558.4ns, predicted_fct=1.07238e+06ns
ML STATE: flow_id=6313 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7446, ideal_fct=3213.6ns, predicted_fct=37742.6ns
ML STATE: flow_id=6314 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.4191, ideal_fct=90558.4ns, predicted_fct=1.03409e+06ns
ML STATE: flow_id=6315 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.8969, ideal_fct=1052ns, predicted_fct=13567.6ns
ML STATE: flow_id=6316 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.0828, ideal_fct=3139.2ns, predicted_fct=37930.4ns
ML STATE: flow_id=6317 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.4255, ideal_fct=90558.4ns, predicted_fct=1.03468e+06ns
ML STATE: flow_id=6318 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.5359, ideal_fct=3139.2ns, predicted_fct=36213.4ns
ML STATE: flow_id=6319 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.1152, ideal_fct=3139.2ns, predicted_fct=41171.1ns
ML STATE: flow_id=6320 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7252, ideal_fct=1071.2ns, predicted_fct=13631.2ns
ML STATE: flow_id=6321 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=11.2806, ideal_fct=90558.4ns, predicted_fct=1.02156e+06ns
ML STATE: flow_id=6322 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5076, ideal_fct=3139.2ns, predicted_fct=42403.1ns
ML STATE: flow_id=6323 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.7015, ideal_fct=90558.4ns, predicted_fct=1.05967e+06ns
ML STATE: flow_id=6324 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.003, ideal_fct=3139.2ns, predicted_fct=34540.7ns
ML STATE: flow_id=6325 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.0428, ideal_fct=90558.4ns, predicted_fct=909460ns
ML STATE: flow_id=6326 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.8977, ideal_fct=1046.4ns, predicted_fct=13496.2ns
ML STATE: flow_id=6327 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.0638, ideal_fct=90558.4ns, predicted_fct=911364ns
ML STATE: flow_id=6328 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.6445, ideal_fct=90558.4ns, predicted_fct=963949ns
ML STATE: flow_id=6329 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.5838, ideal_fct=90558.4ns, predicted_fct=1.04901e+06ns
ML STATE: flow_id=6330 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.6858, ideal_fct=86881.6ns, predicted_fct=580873ns
ML STATE: flow_id=6331 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.7674, ideal_fct=90558.4ns, predicted_fct=1.06563e+06ns
ML STATE: flow_id=6332 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.45765, ideal_fct=5260ns, predicted_fct=49747.3ns
ML STATE: flow_id=6333 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.9029, ideal_fct=5260ns, predicted_fct=57349.3ns
ML STATE: flow_id=6334 size=17B, active_flows=44, params=[0,0,...,0], slowdown=9.03825, ideal_fct=1052ns, predicted_fct=9508.24ns
ML STATE: flow_id=6335 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.5598, ideal_fct=1052ns, predicted_fct=11108.9ns
ML STATE: flow_id=6336 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7548, ideal_fct=5356ns, predicted_fct=62958.6ns
ML STATE: flow_id=6337 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6706, ideal_fct=1071.2ns, predicted_fct=13572.8ns
ML STATE: flow_id=6338 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.3461, ideal_fct=5260ns, predicted_fct=70200.4ns
ML STATE: flow_id=6339 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.3784, ideal_fct=5260ns, predicted_fct=65110.2ns
ML STATE: flow_id=6340 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.6897, ideal_fct=1071.2ns, predicted_fct=13593.3ns
ML STATE: flow_id=6341 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.1419, ideal_fct=5356ns, predicted_fct=65032.2ns
ML STATE: flow_id=6342 size=10B, active_flows=44, params=[0,0,...,0], slowdown=10.6612, ideal_fct=1046.4ns, predicted_fct=11155.8ns
ML STATE: flow_id=6343 size=10B, active_flows=44, params=[0,0,...,0], slowdown=10.2464, ideal_fct=1046.4ns, predicted_fct=10721.8ns
ML STATE: flow_id=6344 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.04707, ideal_fct=86881.6ns, predicted_fct=525380ns
ML STATE: flow_id=6345 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.5029, ideal_fct=5260ns, predicted_fct=65765.4ns
ML STATE: flow_id=6346 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4265, ideal_fct=5232ns, predicted_fct=70247.5ns
ML STATE: flow_id=6347 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.65746, ideal_fct=86881.6ns, predicted_fct=578410ns
ML STATE: flow_id=6348 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.4382, ideal_fct=5260ns, predicted_fct=70684.9ns
ML STATE: flow_id=6349 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.5689, ideal_fct=5356ns, predicted_fct=67319.1ns
ML STATE: flow_id=6350 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.4859, ideal_fct=5356ns, predicted_fct=72230.5ns
ML STATE: flow_id=6351 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7048, ideal_fct=5260ns, predicted_fct=72087.4ns
ML STATE: flow_id=6352 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.2537, ideal_fct=5260ns, predicted_fct=64454.7ns
ML STATE: flow_id=6353 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5859, ideal_fct=5232ns, predicted_fct=71081.3ns
ML STATE: flow_id=6354 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0104, ideal_fct=5260ns, predicted_fct=52654.5ns
ML STATE: flow_id=6355 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7519, ideal_fct=5260ns, predicted_fct=72335.1ns
ML STATE: flow_id=6356 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.7048, ideal_fct=5260ns, predicted_fct=72087.4ns
ML STATE: flow_id=6357 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6545, ideal_fct=5260ns, predicted_fct=71822.6ns
ML STATE: flow_id=6358 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7447, ideal_fct=5356ns, predicted_fct=68260.8ns
ML STATE: flow_id=6359 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5977, ideal_fct=5260ns, predicted_fct=71523.9ns
ML STATE: flow_id=6360 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.6796, ideal_fct=94235.2ns, predicted_fct=1.10063e+06ns
ML STATE: flow_id=6361 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.0411, ideal_fct=5356ns, predicted_fct=69847.9ns
ML STATE: flow_id=6362 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.1857, ideal_fct=5260ns, predicted_fct=69357ns
ML STATE: flow_id=6363 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5501, ideal_fct=5232ns, predicted_fct=70894.2ns
ML STATE: flow_id=6364 size=41B, active_flows=43, params=[0,0,...,0], slowdown=12.6372, ideal_fct=5356ns, predicted_fct=67685.1ns
ML STATE: flow_id=6365 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6364, ideal_fct=5232ns, predicted_fct=71345.6ns
ML STATE: flow_id=6366 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7653, ideal_fct=5356ns, predicted_fct=73727.1ns
ML STATE: flow_id=6367 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6371, ideal_fct=5260ns, predicted_fct=71731ns
ML STATE: flow_id=6368 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.9084, ideal_fct=94235.2ns, predicted_fct=1.12219e+06ns
ML STATE: flow_id=6369 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.3546, ideal_fct=1052ns, predicted_fct=11945ns
ML STATE: flow_id=6370 size=41B, active_flows=44, params=[0,0,...,0], slowdown=11.7888, ideal_fct=5356ns, predicted_fct=63141.1ns
ML STATE: flow_id=6371 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.2436, ideal_fct=5260ns, predicted_fct=64401.5ns
ML STATE: flow_id=6372 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.6592, ideal_fct=5260ns, predicted_fct=66587.4ns
ML STATE: flow_id=6373 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6798, ideal_fct=5260ns, predicted_fct=71955.9ns
ML STATE: flow_id=6374 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4574, ideal_fct=1071.2ns, predicted_fct=13344.4ns
ML STATE: flow_id=6375 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6801, ideal_fct=5356ns, predicted_fct=73270.7ns
ML STATE: flow_id=6376 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.612, ideal_fct=5260ns, predicted_fct=71599.3ns
ML STATE: flow_id=6377 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6931, ideal_fct=5356ns, predicted_fct=73340.2ns
ML STATE: flow_id=6378 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7068, ideal_fct=5356ns, predicted_fct=73413.4ns
ML STATE: flow_id=6379 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.8662, ideal_fct=5232ns, predicted_fct=67316.1ns
ML STATE: flow_id=6380 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7783, ideal_fct=5356ns, predicted_fct=73796.4ns
ML STATE: flow_id=6381 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.5149, ideal_fct=5232ns, predicted_fct=60245.7ns
ML STATE: flow_id=6382 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7019, ideal_fct=5356ns, predicted_fct=73387.2ns
ML STATE: flow_id=6383 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.6845, ideal_fct=5260ns, predicted_fct=71980.7ns
ML STATE: flow_id=6384 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3918, ideal_fct=94235.2ns, predicted_fct=1.16774e+06ns
ML STATE: flow_id=6385 size=10B, active_flows=43, params=[0,0,...,0], slowdown=12.6646, ideal_fct=5232ns, predicted_fct=66261.1ns
ML STATE: flow_id=6386 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.4884, ideal_fct=1046.4ns, predicted_fct=13067.8ns
ML STATE: flow_id=6387 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3889, ideal_fct=94235.2ns, predicted_fct=1.16747e+06ns
ML STATE: flow_id=6388 size=41B, active_flows=43, params=[0,0,...,0], slowdown=13.5342, ideal_fct=5356ns, predicted_fct=72489.4ns
ML STATE: flow_id=6389 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5923, ideal_fct=5232ns, predicted_fct=71115ns
ML STATE: flow_id=6390 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.2811, ideal_fct=5260ns, predicted_fct=64598.8ns
ML STATE: flow_id=6391 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.8328, ideal_fct=5232ns, predicted_fct=61909.2ns
ML STATE: flow_id=6392 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.93108, ideal_fct=86881.6ns, predicted_fct=602183ns
ML STATE: flow_id=6393 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.5916, ideal_fct=5356ns, predicted_fct=72796.4ns
ML STATE: flow_id=6394 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.4561, ideal_fct=5260ns, predicted_fct=65519ns
ML STATE: flow_id=6395 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7959, ideal_fct=5356ns, predicted_fct=73890.9ns
ML STATE: flow_id=6396 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.1196, ideal_fct=5356ns, predicted_fct=70268.7ns
ML STATE: flow_id=6397 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.7059, ideal_fct=5356ns, predicted_fct=73408.9ns
ML STATE: flow_id=6398 size=102408B, active_flows=41, params=[1,1,...,1], slowdown=12.3654, ideal_fct=94235.2ns, predicted_fct=1.16525e+06ns
ML STATE: flow_id=6399 size=10B, active_flows=42, params=[0,0,...,0], slowdown=13.5476, ideal_fct=5232ns, predicted_fct=70880.9ns
ML STATE: flow_id=6400 size=10B, active_flows=43, params=[0,0,...,0], slowdown=13.5844, ideal_fct=5232ns, predicted_fct=71073.6ns
ML STATE: flow_id=6401 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6235, ideal_fct=5232ns, predicted_fct=71278ns
ML STATE: flow_id=6402 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.4234, ideal_fct=1052ns, predicted_fct=13069.4ns
ML STATE: flow_id=6403 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=12.2788, ideal_fct=94235.2ns, predicted_fct=1.15709e+06ns
ML STATE: flow_id=6404 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.615, ideal_fct=5232ns, predicted_fct=71233.9ns
ML STATE: flow_id=6405 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.1616, ideal_fct=5260ns, predicted_fct=69230.1ns
ML STATE: flow_id=6406 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.541, ideal_fct=5356ns, predicted_fct=67169.5ns
ML STATE: flow_id=6407 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.585, ideal_fct=5232ns, predicted_fct=71076.8ns
ML STATE: flow_id=6408 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.4787, ideal_fct=94235.2ns, predicted_fct=1.17594e+06ns
ML STATE: flow_id=6409 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=10.7598, ideal_fct=94235.2ns, predicted_fct=1.01396e+06ns
ML STATE: flow_id=6410 size=41B, active_flows=43, params=[0,0,...,0], slowdown=12.4951, ideal_fct=1071.2ns, predicted_fct=13384.7ns
ML STATE: flow_id=6411 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5491, ideal_fct=5232ns, predicted_fct=70888.9ns
ML STATE: flow_id=6412 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.8032, ideal_fct=5356ns, predicted_fct=73930ns
ML STATE: flow_id=6413 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.4848, ideal_fct=94235.2ns, predicted_fct=1.08227e+06ns
ML STATE: flow_id=6414 size=41B, active_flows=43, params=[0,0,...,0], slowdown=10.9354, ideal_fct=5356ns, predicted_fct=58570ns
ML STATE: flow_id=6415 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.626, ideal_fct=5232ns, predicted_fct=71291.1ns
ML STATE: flow_id=6416 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.6252, ideal_fct=1046.4ns, predicted_fct=13211.1ns
ML STATE: flow_id=6417 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.8691, ideal_fct=5232ns, predicted_fct=67331.3ns
ML STATE: flow_id=6418 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5952, ideal_fct=5232ns, predicted_fct=71130.2ns
ML STATE: flow_id=6419 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=12.3327, ideal_fct=94235.2ns, predicted_fct=1.16218e+06ns
ML STATE: flow_id=6420 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=12.2581, ideal_fct=94235.2ns, predicted_fct=1.15515e+06ns
ML STATE: flow_id=6421 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.5888, ideal_fct=5232ns, predicted_fct=71096.7ns
ML STATE: flow_id=6422 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3266, ideal_fct=94235.2ns, predicted_fct=1.1616e+06ns
ML STATE: flow_id=6423 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.7031, ideal_fct=94235.2ns, predicted_fct=1.10284e+06ns
ML STATE: flow_id=6424 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5402, ideal_fct=5260ns, predicted_fct=71221.3ns
ML STATE: flow_id=6425 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6374, ideal_fct=5356ns, predicted_fct=73041.7ns
ML STATE: flow_id=6426 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=6.65828, ideal_fct=86881.6ns, predicted_fct=578482ns
ML STATE: flow_id=6427 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.6315, ideal_fct=5232ns, predicted_fct=71320.2ns
ML STATE: flow_id=6428 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.426, ideal_fct=94235.2ns, predicted_fct=1.17097e+06ns
ML STATE: flow_id=6429 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.1968, ideal_fct=94235.2ns, predicted_fct=960894ns
ML STATE: flow_id=6430 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.669, ideal_fct=5232ns, predicted_fct=66284.2ns
ML STATE: flow_id=6431 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.1888, ideal_fct=3156ns, predicted_fct=41623.8ns
ML STATE: flow_id=6432 size=10B, active_flows=44, params=[0,0,...,0], slowdown=11.9943, ideal_fct=5232ns, predicted_fct=62754ns
ML STATE: flow_id=6433 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.9186, ideal_fct=94235.2ns, predicted_fct=1.02892e+06ns
ML STATE: flow_id=6434 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=11.8799, ideal_fct=94235.2ns, predicted_fct=1.1195e+06ns
ML STATE: flow_id=6435 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.0681, ideal_fct=94235.2ns, predicted_fct=1.13724e+06ns
ML STATE: flow_id=6436 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.1371, ideal_fct=94235.2ns, predicted_fct=1.14374e+06ns
ML STATE: flow_id=6437 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.4907, ideal_fct=5356ns, predicted_fct=66900.2ns
ML STATE: flow_id=6438 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.6295, ideal_fct=5232ns, predicted_fct=66077.7ns
ML STATE: flow_id=6439 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3125, ideal_fct=94235.2ns, predicted_fct=1.16027e+06ns
ML STATE: flow_id=6440 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.6645, ideal_fct=3213.6ns, predicted_fct=43912.2ns
ML STATE: flow_id=6441 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=9.66701, ideal_fct=94235.2ns, predicted_fct=910973ns
ML STATE: flow_id=6442 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=10.8532, ideal_fct=94235.2ns, predicted_fct=1.02276e+06ns
ML STATE: flow_id=6443 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.2513, ideal_fct=3156ns, predicted_fct=41821ns
ML STATE: flow_id=6444 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.6818, ideal_fct=3156ns, predicted_fct=40023.9ns
ML STATE: flow_id=6445 size=17B, active_flows=44, params=[0,0,...,0], slowdown=10.0191, ideal_fct=1052ns, predicted_fct=10540ns
ML STATE: flow_id=6446 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.4956, ideal_fct=3139.2ns, predicted_fct=39226.2ns
ML STATE: flow_id=6447 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.278, ideal_fct=5232ns, predicted_fct=64238.7ns
ML STATE: flow_id=6448 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=12.3862, ideal_fct=94235.2ns, predicted_fct=1.16722e+06ns
ML STATE: flow_id=6449 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.0189, ideal_fct=3156ns, predicted_fct=41087.6ns
ML STATE: flow_id=6450 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5777, ideal_fct=3156ns, predicted_fct=42851.3ns
ML STATE: flow_id=6451 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.3878, ideal_fct=1071.2ns, predicted_fct=13269.8ns
ML STATE: flow_id=6452 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.8931, ideal_fct=3213.6ns, predicted_fct=41433.2ns
ML STATE: flow_id=6453 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.1364, ideal_fct=3213.6ns, predicted_fct=42215.1ns
ML STATE: flow_id=6454 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5217, ideal_fct=3156ns, predicted_fct=42674.4ns
ML STATE: flow_id=6455 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.2067, ideal_fct=3156ns, predicted_fct=38524.5ns
ML STATE: flow_id=6456 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.362, ideal_fct=1052ns, predicted_fct=11952.8ns
ML STATE: flow_id=6457 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=11.7009, ideal_fct=90558.4ns, predicted_fct=1.05962e+06ns
ML STATE: flow_id=6458 size=10B, active_flows=44, params=[0,0,...,0], slowdown=12.7366, ideal_fct=1046.4ns, predicted_fct=13327.6ns
ML STATE: flow_id=6459 size=17B, active_flows=44, params=[0,0,...,0], slowdown=11.9716, ideal_fct=3156ns, predicted_fct=37782.5ns
ML STATE: flow_id=6460 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5364, ideal_fct=3156ns, predicted_fct=42720.8ns
ML STATE: flow_id=6461 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.7497, ideal_fct=3213.6ns, predicted_fct=40972.6ns
ML STATE: flow_id=6462 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.5528, ideal_fct=3213.6ns, predicted_fct=43553.2ns
ML STATE: flow_id=6463 size=17B, active_flows=44, params=[0,0,...,0], slowdown=12.6255, ideal_fct=3156ns, predicted_fct=39846.1ns
ML STATE: flow_id=6464 size=41B, active_flows=44, params=[0,0,...,0], slowdown=12.2737, ideal_fct=1071.2ns, predicted_fct=13147.6ns
ML STATE: flow_id=6465 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5172, ideal_fct=3156ns, predicted_fct=42660.4ns
ML STATE: flow_id=6466 size=102408B, active_flows=43, params=[1,1,...,1], slowdown=12.3754, ideal_fct=94235.2ns, predicted_fct=1.1662e+06ns
ML STATE: flow_id=6467 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.512, ideal_fct=3139.2ns, predicted_fct=42416.9ns
ML STATE: flow_id=6468 size=102408B, active_flows=44, params=[1,1,...,1], slowdown=6.59575, ideal_fct=86881.6ns, predicted_fct=573049ns
ML STATE: flow_id=6469 size=17B, active_flows=44, params=[0,0,...,0], slowdown=13.5604, ideal_fct=3156ns, predicted_fct=42796.5ns
ML STATE: flow_id=6470 size=17B, active_flows=43, params=[0,0,...,0], slowdown=13.4888, ideal_fct=3156ns, predicted_fct=42570.7ns
ML STATE: flow_id=6471 size=10B, active_flows=44, params=[0,0,...,0], slowdown=13.4726, ideal_fct=3139.2ns, predicted_fct=42293.3ns
ML STATE: flow_id=6472 size=41B, active_flows=44, params=[0,0,...,0], slowdown=13.5676, ideal_fct=3213.6ns, predicted_fct=43600.8ns
