time: 1000000000
1051 14 1998285 1230 486
1051 15 1993072 1784 1990 1430 164 168 155 168 447 623
1051 16 1915105 943 787 2799 3185 14502 9492 5856 17711 24533 2387 36 30 29 37 34 34 25 16 225 1142 866 166 49 11 1
1051 17 1999888 113
1051 18 1999825 176
1051 19 2000001
1051 20 1999897 73 24 7
1052 1 1744535 9452 4529 3398 8052 16187 14680 8295 7658 8510 8247 7930 11690 23677 18046 35151 56889 2535 64 717 395 253 325 422 399 341 292 335 602 1583 1913 639 577 503 488 357 282 16 34 3
1052 2 1972400 7458 2325 1539 1107 1295 1157 630 268 197 236 1751 3235 2205 1600 492 216 117 0 48 89 118 137 230 290 125 80 97 220 189 99 45 6
1052 3 1779452 17352 7164 14032 23605 24032 24730 17503 11857 11115 15184 12241 5540 1668 759 668 525 506 157 899 1700 2066 2680 2698 2933 2577 1895 2551 2963 3157 1968 563 514 399 191 159 159 52 103 163 196 410 360 207 206 126 16
1052 4 1947068 7996 3292 3266 2076 1512 1157 1874 2581 2719 2365 1560 764 266 397 529 481 557 87 909 763 1184 2929 3031 1095 359 364 422 535 2497 3310 1029 69 21 26 24 64 0 146 136 82 30 15 27 24 46 122 138 54 3
1052 5 1877641 15291 8808 9183 3044 1398 2835 12726 18640 30389 3985 425 225 225 239 272 353 657 78 248 133 79 74 83 504 4045 7749 577 48 44 3
1052 6 1991773 1990 1122 930 485 106 50 34 531 1791 254 50 52 46 50 50 37 52 34 160 169 65 62 41 26 24 15 2
1052 7 1988388 993 86 70 70 73 97 89 362 842 51 51 51 55 52 51 51 69 27 83 70 88 112 141 190 796 5961 782 241 9
1052 8 1979467 10216 1206 466 182 126 126 136 425 421 404 126 183 92 74 67 73 75 63 84 180 265 306 150 140 665 2542 1478 199 60 4
1052 9 1947959 1837 5040 3080 5376 5238 1690 821 9572 13299 1840 244 167 146 88 100 83 202 30 703 1661 765 60
1052 10 1994384 2425 777 572 25 22 16 26 36 8 25 19 19 22 22 23 37 67 17 239 479 474 188 69 10
1052 11 1985834 4680 2452 1150 719 1228 978 194 38 1599 308 54 51 47 52 60 71 85 43 184 149 25
1052 12 1994550 1776 222 92 90 86 63 61 42 46 48 41 46 119 1347 1210 157 5
1052 13 1980707 1523 1497 1338 529 371 361 607 948 1057 383 118 108 95 91 69 69 87 33 109 128 122 127 188 156 1541 6707 903 29
1052 14 1891161 15079 13263 15325 2887 1376 4414 8599 5112 28392 4188 311 237 225 255 364 260 172 127 333 1184 1190 367 186 174 167 3249 783 77 228 56 18 16 26 24 27 26 0 25 26 27 31 13 1
1052 15 1964789 11325 7346 4375 3827 1713 615 391 376 307 189 187 264 338 564 610 228 124 25 67 74 81 620 1195 346 25
1052 16 1996892 1216 403 215 195 184 180 180 185 337 14
1052 17 1985655 445 391 621 1176 2145 3496 623 418 1043 195 36 34 33 40 47 82 844 24 2072 521 56 4
1052 18 1920950 1801 1405 8381 3107 4986 5920 8457 11546 16806 4225 335 284 136 134 185 878 2254 33 414 148 158 287 311 297 1300 4439 495 20 31 22 107 4 133 12
1052 19 1993752 1522 1233 251 47 17 17 18 68 1759 57 26 30 18 39 29 24 34 19 24 40 38 260 498 171 10
1052 20 1994862 796 326 320 303 127 84 115 136 161 131 164 238 267 214 206 228 161 0 118 114 135 142 153 215 200 70 15
1053 1 1995462 2774 783 82 92 139 141 114 182 158 42 29 3
1053 2 1993813 3616 1065 557 93 87 78 99 140 197 175 76 5
1053 3 1983115 1965 781 499 775 1048 694 517 493 621 1236 1804 544 54 82 232 428 76 8 44 20 24 19 27 29 50 61 62 32 50 90 687 2022 1501 305 6
1053 4 1928984 15473 8216 6153 2954 2921 3748 7680 5714 3500 5224 2977 1942 1092 995 1800 622 6
1053 5 1991504 168 88 62 52 44 37 118 238 464 1539 4786 901
1053 6 2000001
1053 7 1997804 641 446 170 71 38 60 52 70 59 71 65 70 60 35 34 25 75 11 91 49 4
1053 8 1996592 864 512 454 356 358 365 362 138
1053 9 1999176 94 334 146 24 26 24 26 25 26 23 69 8
1053 10 2000001
1053 11 1998021 366 111 82 63 73 68 64 78 58 113 437 203 219 42 3
1053 12 1997530 36 49 18 16 18 16 16 549 1563 190
1053 13 1998211 191 113 147 161 109 66 108 94 71 349 341 40
1053 14 1866090 13097 4444 2849 1917 2820 3782 4393 3934 4836 4671 5458 6299 5849 5709 12820 18451 10103 344 6194 5770 2265 289 89 103 111 3530 862 175 500 766 506 200 287 411 77
1053 15 1996316 18 18 16 17 17 17 128 884 1761 393 56 20 26 26 26 34 25 17 26 25 25 39 30 26 15
1053 16 2000001
1053 17 1996226 3775
1053 18 2000000 1
1053 19 1995649 2407 827 424 215 162 186 72 34 25
1053 20 1999996 5
1054 1 1995448 1011 395 183 204 212 182 247 317 196 97 163 97 25 27 24 25 174 17 608 291 58
1054 2 1818781 2876 2965 4043 2464 1702 4590 8305 9157 8881 11656 15817 16307 24705 32013 24403 8537 808 93 157 203 243 290 308 321 192 133 40 11
1054 3 1853728 14980 11687 12983 13914 10669 6769 3359 3347 3881 2582 3931 6852 7122 5152 2556 759 2598 69 6771 2918 349 245 883 1077 1021 1674 1874 1434 1515 3470 3705 3043 1401 371 101 51 0 48 136 179 92 17 23 21 39 61 213 250 76 5
1054 4 1996734 1702 342 195 76 69 68 108 30 30 123 351 154 19
1054 5 1997224 642 375 224 222 219 212 218 241 330 94
1054 6 2000001
1054 7 1999969 32
1054 8 1999991 10
1054 9 1992525 348 266 268 278 273 385 820 1199 1903 476 18 23 33 20 23 32 21 17 26 25 28 7 30 22 153 532 250
1054 10 1992297 261 233 228 228 214 228 611 3128 2362 211
1054 11 1999351 199 165 168 113 5
1054 12 1979132 260 219 607 882 821 719 1069 1088 5577 4983 3153 545 205 62 44 34 29 0 60 50 29 22 82 34 38 53 77 98 29
1054 13 1987544 6060 352 168 184 160 75 109 127 274 1873 1543 349 46 28 32 34 79 14 201 464 245 39 1
1054 14 1999983 18
1054 15 1995772 67 51 95 68 37 35 29 25 20 28 13 88 198 1047 1763 601 64
1054 16 1999939 42 17 3
1054 17 1999148 484 25 25 25 26 25 26 28 28 25 24 26 8 26 24 19 9
1054 18 1996547 534 481 491 485 452 267 231 231 246 36
1054 19 1999968 33
1054 20 1997595 336 193 205 201 202 204 200 204 430 231
1055 1 1947794 10331 7603 4881 2248 1052 380 228 343 293 250 346 773 1274 2529 3622 1532 1062 196 3622 2791 1358 367 196 178 153 209 519 1439 1282 599 381 152 18
1055 2 1961781 5925 1566 1840 1548 1110 886 1204 1647 3090 4173 2362 1056 1378 1878 1113 685 1547 159 1660 906 323 70 92 86 97 122 148 336 508 316 188 142 56 3
1055 3 1995836 1319 1739 683 75 62 52 69 42 60 38 16 10
1055 4 1997841 1315 293 224 65 80 15 18 16 18 17 18 16 19 25 19 2
1055 5 1998455 150 122 147 152 115 116 149 121 93 124 123 104 29 1
1055 6 1999974 27
1055 7 1996479 239 3280 3
1055 8 2000000 1
1055 9 1939475 11556 18483 5611 122 182 178 205 8288 8102 2146 3053 1518 63 108 160 175 132 26 262 146 10
1055 10 1997801 45 43 31 38 33 35 35 27 23 32 32 47 44 68 151 100 595 17 731 73
1055 11 1996489 135 858 185 40 54 57 43 57 92 126 188 593 834 236 14
1055 12 1999961 40
1055 13 1996548 24 20 29 27 21 28 26 28 24 31 20 29 23 22 25 25 29 12 132 1612 1156 110
1055 14 1998542 1063 109 106 80 63 27 11
1055 15 2000001
1055 16 1999804 59 68 64 6
1055 17 2000000 1
1055 18 1998770 1230 1
1055 19 1999949 45 7
1055 20 1995201 533 353 361 362 349 204 344 351 1298 526 50 21 31 17
1056 1 1976363 1734 775 592 477 363 404 855 1366 1306 1833 3052 844 668 2764 3140 925 1052 12 1235 241
1056 2 1988570 717 697 5208 582 388 231 222 248 478 484 269 187 187 459 755 303 16
1056 3 1995652 2108 133 96 95 97 82 45 35 24 23 19 26 31 402 789 315 29
1056 4 1989556 6011 2111 741 382 482 340 171 84 28 58 37
1056 5 1999916 85
1056 6 2000001
1056 7 1999806 112 66 17
1056 8 1998819 246 936
1056 9 1999087 190 62 127 223 220 68 24
1056 10 1994838 575 328 215 360 373 457 177 66 225 1045 1143 199
1056 11 1928564 33835 6051 434 1544 833 493 947 6386 13886 3397 133 135 189 323 289 171 573 39 944 421 98 36 24 27 23 178 28
1056 12 1861720 114 42 2402 219 52 17223 10012 11668 53784 5432 459 293 174 201 276 343 3047 119 1289 3807 4747 808 77 23 356 17859 3035 23 32 31 23 7 32 19 30 22 59 127 15
1056 13 1939329 8022 2917 7748 1102 269 279 768 5151 19834 2186 124 100 112 151 127 159 370 129 926 967 534 1907 4715 1352 144 97 48 38 63 41 68 40 28 92 57 7
1056 14 1993277 564 43 39 24 26 32 31 25 26 28 34 31 42 202 206 380 2204 0 2223 546 18
1056 15 1934260 7658 8375 12404 3508 4222 2406 1323 1384 3062 8326 4461 3365 2228 841 175 137 356 7 88 67 70 57 54 64 53 86 143 210 180 250 171 10
1056 16 1999971 30
1056 17 1997411 166 166 166 163 168 164 283 357 957
1056 18 1995712 809 612 395 286 289 352 484 575 457 30
1056 19 1997279 2406 316
1056 20 1994628 3525 882 216 79 75 69 65 56 55 62 26 26 25 26 24 25 40 13 70 14
1057 1 1998441 1422 138
1057 2 1988901 1420 313 594 200 185 237 188 209 1072 1401 882 1562 1010 614 791 306 97 18 1
1057 3 1998404 952 199 54 86 45 81 61 91 28
1057 4 1961129 5686 2058 1282 1211 2173 3753 2917 1425 752 1304 3010 2134 922 2974 4124 1253 313 4 72 105 213 238 119 139 194 149 177 69 42 45 15
1057 5 1910044 5297 14905 12757 5890 4377 3100 6111 1934 16643 2571 205 89 74 88 86 86 112 103 1156 3627 2681 404 57 50 66 6392 1096
1057 6 1923833 14169 5540 5150 5542 3411 1597 3481 8363 23353 3948 221 136 58 88 92 75 129 54 93 63 102 216 98 43 27 100 19
1057 7 1998316 603 169 154 191 567 1
1057 8 1987849 2634 180 133 140 96 98 96 99 85 69 64 51 59 107 1761 1961 731 28 1093 1676 606 97 138 79 48 22 1
1057 9 1997664 1392 945
1057 10 1998322 104 77 73 59 56 44 35 32 13 29 30 24 30 32 39 67 82 19 102 375 261 91 5
1057 11 1997458 1264 504 99 18 24 18 25 24 23 24 26 27 26 25 21 58 30 13 83 81 49 66 15
1057 12 1993078 229 2944 416 57 47 51 60 33 73 47 51 45 60 57 48 63 61 26 128 1385 943 95 4
1057 13 1995466 465 199 764 3107
1057 14 1998998 347 178 100 144 157 77
1057 15 1961553 9787 3027 291 16 3040 8500 1354 3242 8251 940
1057 16 1999626 186 158 28 3
1057 17 1848379 12237 9220 5072 6917 3296 5531 26474 24569 42636 3576 343 86 124 212 305 3545 4285 40 1371 1024 502 133 61 26 24 13
1057 18 1998913 799 289
1057 19 1998774 611 156 156 159 132 13
1057 20 1884501 3778 2020 7917 4862 975 628 1070 15919 63250 8627 898 423 191 289 177 226 231 71 361 586 474 121 61 74 423 903 574 330 41
1058 1 1868976 25110 6972 4876 7339 11029 8632 5329 4595 2958 2332 4211 6392 3286 1354 1046 1314 1948 324 1748 994 827 778 1272 1087 1162 1840 3376 6827 5860 2068 1812 1249 245 106 50 29 0 55 85 123 45 18 40 38 34 70 103 32 5
1058 2 1783627 59572 44291 12934 9258 7769 6876 7227 10160 7648 8275 9200 5023 2218 1658 1452 1945 2861 231 3201 2813 3644 3415 1925 880 652 350 298 119 62 45 32 35 86 32 17 51 22 25 39 33
1058 3 1950536 10888 4280 2807 1588 1884 1651 1347 1117 1694 3202 1911 1321 1264 1508 1947 874 546 126 521 568 887 769 654 529 597 660 325 119 26 31 160 962 1699 501 195 232 57 18
1058 4 1967108 7824 3257 1902 1617 1448 1764 1635 999 800 713 662 753 941 626 646 427 286 93 1639 958 88 67 64 73 133 196 370 572 587 183 58 112 573 633 171 23
1058 5 1996326 1357 472 327 225 181 162 168 360 423
1058 6 1999976 25
1058 7 1998697 690 147 101 60 71 24 27 45 12 50 23 47 7
1058 8 1999144 835 22
1058 9 1995087 2695 870 601 293 83 150 171 51
1058 10 1999919 82
1058 11 1986995 3660 63 68 78 70 85 189 379 848 231 400 151 114 667 1595 496 317 32 2199 1025 237 92 10
1058 12 1997636 2364 1
1058 13 1998935 437 629
1058 14 1999995 6
1058 15 1998132 220 143 91 72 54 32 18 36 129 531 441 72 22 8
1058 16 1999164 368 70 41 48 54 67 74 72 43
1058 17 1999999 2
1058 18 1995807 694 571 2215 706 8
1058 19 1994575 3239 1151 91 81 93 53 59 67 54 67 45 42 35 113 159 74 3
1058 20 1999967 34
1059 1 1992108 1448 1157 150 179 159 150 189 180 179 171 117 124 282 994 1421 592 97 0 39 51 70 77 55 12
1059 2 1954933 4791 2238 2736 3922 2737 1726 1881 1267 1684 1776 1400 1342 1685 2659 3113 1697 2484 89 3477 727 207 73 14 11 23 10 19 13 20 14 20 21 13 102 129 18 0 14 21 18 21 13 21 14 14 14 19 20 54 59 178 305 124 21
1059 3 1998335 722 293 89 21 23 26 31 30 45 84 213 89
1059 4 1878503 26523 8088 6016 5596 4624 5634 4759 3590 6910 7746 4547 2668 1378 1875 2024 1055 929 191 1065 1853 1992 1120 1074 1421 929 472 566 509 1176 4760 6244 1924 395 226 179 218 31 271 96 128 157 88 33 27 73 83 118 103 14
1059 5 1999999 2
1059 6 1995519 1177 95 58 66 69 76 186 126 1117 348 252 455 281 160 16
1059 7 1999996 5
1059 8 1872991 24828 4464 17844 3659 650 11107 21583 14688 25358 2582 43 35 42 43 34 41 9
1059 9 1999995 6
1059 10 1999965 21 15
1059 11 1999996 5
1059 12 1999837 161 3
1059 13 1999305 605 89 2
1059 14 1980912 561 218 109 115 110 97 108 102 84 82 103 116 170 218 306 333 230 17 490 7051 7440 993 35 1
1059 15 1999996 5
1059 16 1996552 727 624 596 570 798 134
1059 17 1998462 286 118 95 98 76 79 63 65 58 57 44 25 21 143 232 77 2
1059 18 1999743 258
1059 19 1998581 1242 126 35 17
1059 20 1999829 137 35
1060 1 1994479 2678 1053 1215 211 83 59 94 23 17 21 35 30 3
1060 2 1985950 2267 695 386 421 523 598 539 413 214 351 218 163 453 1483 3715 1527 85
1060 3 1934864 18242 4401 1177 914 1065 1795 2314 2821 4765 8521 6614 2206 1981 2610 1463 1347 1512 23 527 94 51 42 60 76 83 92 82 57 21 34 105 42
1060 4 1995505 757 275 362 576 637 872 612 339 65 1
1060 5 1990829 1136 115 1442 2941 3538
1060 6 1998813 1188
1060 7 1899164 14329 8326 8952 8827 2804 2085 2361 9204 34332 6303 24 24 21 24 26 24 27 17 24 26 24 27 25 24 27 2514 436
1060 8 1999530 361 110
1060 9 1999436 457 26 34 34 14
1060 10 1999909 92
1060 11 1999542 159 153 77 48 21 1
1060 12 1991641 553 297 61 51 139 170 583 432 277 798 352 65 36 41 27 32 28 16 23 85 129 174 236 305 380 650 1020 990 295 106 9
1060 13 1999656 327 18
1060 14 1981128 970 691 662 670 487 345 382 2595 5932 802 34 33 32 33 34 35 47 17 62 52 66 92 133 186 678 3384 419
1060 15 1999853 79 36 33
1060 16 1995563 138 91 45 48 45 40 42 57 1967 387 48 35 54 54 54 49 45 23 56 297 713 147 3
1060 17 1999958 43
1060 18 1992650 1798 470 228 173 392 744 922 379 57 120 53 206 354 859 534 61 1
1060 19 1982210 2570 5308 1216 101 246 167 163 174 291 357 319 441 431 535 772 201 36 17 147 217 679 479 2284 627 13
1060 20 1994924 2613 340 63 62 63 156 338 301 44 235 672 190
1061 1 1958705 7014 1775 1193 1027 1592 1556 1354 2280 2495 2601 2372 804 676 1062 1527 1993 1963 112 1471 662 304 254 140 159 204 248 207 154 163 229 430 658 590 545 420 100 0 25 66 145 273 260 153 40
1061 2 1721735 12014 16230 6511 4588 3471 3742 3803 6840 11658 12574 7925 5058 9905 29121 29384 12334 6657 334 4636 5962 6955 6888 6417 7699 13654 15270 9327 4743 4174 3839 2612 1208 401 129 307 488 105 270 161 129 196 253 175 88 31
1061 3 1969330 8614 7176 3655 263 218 187 183 192 372 826 1439 661 878 2995 2342 472 168 19 11
1061 4 1992638 1947 1132 264 271 319 278 360 417 476 565 592 426 83 82 94 54 3
1061 5 2000001
1061 6 1998671 371 429 530
1061 7 1999525 450 24 2
1061 8 1999932 65 4
1061 9 1883740 13538 6906 3209 3077 2962 2057 5765 15241 54003 8718 218 108 46 51 50 54 49 33 97 38 41
1061 10 1995876 1826 227 87 68 76 84 93 68 83 223 1066 215 9
1061 11 1985687 1177 842 447 633 2350 1404 385 413 1333 2916 1921 406 82 5
1061 12 1996275 288 326 313 324 329 328 343 842 537 96
1061 13 1995360 1616 516 517 456 144 34 36 34 26 25 24 35 32 15 28 36 51 18 80 392 478 48
1061 14 1999832 153 16
1061 15 1980718 19283
1061 16 1988978 1882 1483 1172 698 588 515 412 669 858 247 1555 855 25 46 18
1061 17 1996814 55 71 54 98 2543 359 7
1061 18 1999692 100 54 45 67 43
1061 19 1997173 2251 176 28 27 36 38 27 21 12 26 30 24 30 26 25 29 22
1061 20 2000000 1
1062 1 1959098 8350 3045 2242 1328 892 1260 2559 2506 1416 2541 2157 1678 2028 1569 1733 776 211 76 130 226 305 270 240 433 696 717 693 663 163
1062 2 1980516 1233 887 781 509 418 648 949 797 760 774 1112 1368 843 1700 4720 1805 138 43
1062 3 1997563 670 363 409 349 264 138 71 91 76 7
1062 4 1979563 4555 1735 3205 1409 952 848 461 296 382 503 438 406 556 496 551 399 206 99 140 1379 812 42 75 181 240 72
1062 5 1998293 1049 493 140 26
1062 6 1996940 23 31 38 23 18 43 45 22 29 32 33 28 26 26 30 34 89 8 331 1427 694 31
1062 7 1999247 203 116 48 35 27 33 24 44 78 22 32 31 17 38 6
1062 8 1999549 376 37 32 7
1062 9 1999708 292 1
1062 10 1997648 408 232 220 221 219 215 210 203 70 47 41 53 47 48 54 45 20
1062 11 1995868 718 643 489 407 390 389 390 413 288 6
1062 12 1999517 354 114 16
1062 13 1999994 7
1062 14 1991958 799 356 283 280 396 400 319 382 398 315 94 28 27 21 21 22 101 17 1589 1365 747 83
1062 15 1894772 4461 738 653 2972 5875 4975 9013 11576 5833 13574 35164 9959 383 53
1062 16 1922040 26398 20572 2393 332 5226 1897 3069 2271 12748 1948 63 56 54 62 47 61 64 41 56 36 60 239 251 17
1062 17 1988281 3642 271 295 303 747 378 96 108 112 99 112 591 1595 1050 1786 524 11
1062 18 1958300 7010 4630 372 842 1275 201 230 1430 20454 3045 89 54 52 58 58 59 165 42 372 361 249 171 60 53 43 279 47
1062 19 1999979 22
1062 20 1999975 26
1063 1 1930754 9925 8413 2207 1767 3785 3457 2342 1839 2416 5276 9735 3518 1204 1021 1124 796 1430 128 4177 1764 957 536 193 136 181 190 172 193 132 73 61 85 14
1063 2 1929656 18346 8621 3440 1093 1170 1799 1366 792 1304 2475 1381 789 1724 3265 6145 3289 1701 122 1852 2172 1309 1119 1152 440 154 109 75 58 78 52 45 102 282 650 1178 488 12 91 38 25 27 13 2
1063 3 1999631 370
1063 4 1775076 36939 80123 26616 3039 2294 1902 2286 3163 2891 3996 2903 5225 11554 8466 7951 4185 1627 149 1018 971 966 1472 1858 840 552 765 2018 3402 2457 926 381 269 292 328 176 57 31 60 81 148 183 107 80 106 67 5
1063 5 1997125 66 44 17 17 17 17 301 2242 91 64
1063 6 1996686 927 549 327 311 388 339 187 48 54 72 104 9
1063 7 2000001
1063 8 1998420 1402 103 54 22
1063 9 1999915 86
1063 10 1999519 482
1063 11 1995861 378 338 72 26 27 33 31 21 17 30 31 24 40 18 25 33 36 16 287 1841 773 43
1063 12 1991474 2392 2101 437 417 415 418 357 94 93 57 76 69 172 344 188 405 431 5 56
1063 13 1999955 46
1063 14 1999880 121
1063 15 1999999 2
1063 16 1999797 204
1063 17 1999997 4
1063 18 1997757 160 529 1555
1063 19 1996320 2615 742 231 57 35 1
1063 20 1999289 712
1064 1 1979352 4855 2133 1131 892 671 934 1923 2552 1585 1850 1106 350 367 223 53 24
1064 2 1986282 4056 1181 1173 1371 1164 748 573 378 199 271 406 378 309 775 597 136 4
1064 3 1963916 4419 2550 1324 1177 1194 1907 2324 2848 2118 1992 2734 1751 546 1490 3875 2286 399 159 103 97 96 162 127 111 140 58 75 23
1064 4 1872623 37466 13660 4461 3823 4325 3942 4208 3212 2231 2591 3976 3577 3039 3953 4322 5786 6364 311 4471 2919 2817 1270 700 471 525 497 538 551 264 63 118 149 134 264 266 110 0 4
1064 5 1993575 367 165 228 261 160 115 86 100 291 710 1518 1663 458 102 114 62 23 0 3
1064 6 1998839 325 732 105
1064 7 1995655 3788 334 181 43
1064 8 1998948 169 114 141 102 166 186 151 24
1064 9 1999156 800 45
1064 10 1997017 1706 58 77 85 58 51 69 86 79 43 75 79 88 91 147 151 41
1064 11 1994370 1352 993 149 40 31 32 41 61 27 42 16 44 33 58 109 183 1330 73 469 271 189 69 18 1
1064 12 1999806 195
1064 13 1999472 280 28 22 23 43 56 13 34 28 2
1064 14 1998549 27 39 38 43 82 102 168 389 449 114 1
1064 15 1999968 33
1064 16 1999989 12
1064 17 1995484 1938 145 79 90 72 185 438 959 586 25
1064 18 1999980 21
1064 19 1998881 704 190 176 49 1
1064 20 1999861 72 26 24 18
1065 1 1996037 1858 405 286 257 362 203 107 64 41 38 77 141 109 16
1065 2 1957245 9742 9435 6311 607 449 421 364 393 669 491 262 351 634 658 644 508 1783 43 6012 2537 51 22 30 21 30 27 37 41 111 72
1065 3 1976587 5138 2304 2465 2531 1565 932 1262 1077 2158 2136 825 317 159 40 19 27 27 12 33 39 31 7 40 69 77 60 60 4
1065 4 1991282 2211 360 440 1036 1202 893 1472 739 206 133 26 1
1065 5 1815454 5206 4650 4428 4921 4798 4038 4384 18728 87565 24252 1158 741 473 511 553 549 500 108 276 180 358 928 700 224 735 8406 4015 139 219 43 39 31 59 66 9 93 43 219 164 34 4
1065 6 1886089 2772 3662 1223 1882 455 576 1383 7815 72371 12625 640 497 400 293 492 1003 1343 19 1065 1384 1223 175 30 26 42 43 38 29 42 37 50 81 85 92 19
1065 7 1962211 3349 1172 3255 4178 7485 5188 4127 1262 3243 581 90 160 104 93 395 678 337 97 68 24 26 26 27 23 26 1512 264
1065 8 1997085 412 1593 283 98 126 96 31 27 35 24 27 30 37 34 33 29 1
1065 9 1988511 1046 1782 673 2253 2121 211 1543 1282 69 52 65 56 49 57 34 28 27 15 34 26 27 39 1
1065 10 1998348 908 672 63 7 3
1065 11 1898646 3256 3032 1576 928 925 1226 2663 2394 1471 369 298 308 488 714 872 1060 1501 97 3357 5206 3618 1728 2321 3875 9364 27638 3444 547 390 499 566 769 1208 1235 1292 1701 111 291 172 176 701 4451 2438 215 25 24 5 16 44 57 63 69 102 118 53 41 129 105 13
1065 12 1995294 932 2343 43 51 41 37 64 271 289 58 53 35 30 9 26 24 32 14 20 32 26 27 30 21 26 120 53
1065 13 1974459 3298 1220 906 688 380 321 324 432 828 681 672 548 318 590 967 1144 1470 82 5138 1985 617 767 663 158 29 40 78 160 80 102 55 33 107 397 233 31
1065 14 1979315 5059 721 473 317 277 306 357 251 304 280 306 873 2866 2050 472 134 341 60 1468 2107 656 418 360 132 63 33 2
1065 15 1995468 803 2122 286 185 83 70 87 83 152 74 42 61 55 62 76 62 56 35 69 52 18
1065 16 1977164 1134 807 777 935 1764 1165 1383 3134 9987 1451 40 23 25 25 25 26 26 16 31 56 7
1065 17 1818683 6857 1526 1093 888 643 624 548 447 616 1038 2943 9761 17490 19256 25806 33984 32959 845 9518 3603 2624 1220 416 409 422 516 546 574 357 259 682 588 193 174 225 272 8 322 84 31 35 22 38 59 44 30 26 37 74 112 179 119 92 59 22 0 3
1065 18 1998938 866 197
1065 19 1993064 1345 1717 1304 681 512 506 504 354 14
1065 20 1956479 1195 3877 1453 284 287 2640 4858 5448 11954 1450 92 143 39 44 133 1183 2546 23 3602 1735 478 57 1
1066 1 1982868 1958 1203 265 210 127 164 222 538 2495 5323 1742 387 117 167 336 157 53 21 52 50 41 46 46 54 72 125 583 515 64
1066 2 1923920 8463 3446 2365 1678 1691 2999 5001 4944 3624 5067 6605 2882 2897 5505 8598 6786 1765 299 325 80 55 67 94 83 50 64 184 212 52 36 85 69 10
1066 3 1982270 3635 2374 1345 1764 1223 1126 1145 1010 448 87 49 36 68 648 1596 620 101 20 68 33 37 35 5 39 57 41 46 43 30 2
1066 4 1952250 6011 3487 2427 2159 2474 2768 2289 3275 4246 4667 3086 987 549 1091 879 267 117 31 133 130 102 99 137 127 110 288 2120 3062 619 14
1066 5 1999984 17
1066 6 1999745 177 29 24 18 8
1066 7 1988946 610 329 371 329 326 753 1160 668 435 404 531 1604 1509 1035 878 111 2
1066 8 1999614 226 149 12
1066 9 1995417 166 17 17 17 16 18 16 464 2722 104 25 26 13 17 22 22 36 24 44 48 126 144 278 181 21
1066 10 1994999 753 682 358 294 424 937 1033 476 45
1066 11 1995876 839 497 777 576 691 634 111
1066 12 1993761 406 74 46 44 38 32 35 104 1043 186 59 58 54 60 58 62 62 34 91 91 93 135 160 247 1012 1689 267
1066 13 1997967 149 92 49 32 31 19 40 26 54 63 159 71 33 27 23 17 25 20 18 37 40 37 46 34 27 49 68 93 51 62 53 57 53 46 9 56 25 59 54 32 39 35 21 3
1066 14 1999905 96
1066 15 1992604 2597 449 183 245 173 131 95 75 76 75 146 189 227 151 97 84 512 16 871 299 321 158 87 46 68 26
1066 16 1999771 96 127 7
1066 17 1998931 179 42 29 32 31 29 42 36 53 80 133 293 88 3
1066 18 1993299 3001 771 462 485 324 327 259 63 15 29 26 14 30 25 16 7 17 11 23 23 25 24 24 24 30 33 28 40 139 240 135 30 2
1066 19 1998869 39 53 194 532 283 29 2
1066 20 1999950 51
1067 1 1986312 2468 999 841 647 494 721 1332 1294 616 1046 2326 905
1067 2 1983054 2519 921 2553 456 208 381 707 996 997 1196 3855 2106 52
1067 3 1931137 3874 4015 5819 12788 11970 4276 4146 4682 3500 5227 5064 981 261 245 165 103 122 70 239 253 252 486 308 18
1067 4 1990926 1738 312 219 112 102 94 105 231 580 734 1044 1684 509 150 134 51 133 60 74 34 41 70 70 26 20 27 38 208 410 65
1067 5 1999696 53 32 27 35 36 48 41 25 3 5
1067 6 1999994 7
1067 7 1996942 1434 69 18 16 17 17 17 18 853 169 23 26 21 26 26 25 26 17 24 26 24 26 8 27 25 69 12
1067 8 2000001
1067 9 1999904 97
1067 10 1999252 403 225 121
1067 11 1998186 31 34 33 35 27 34 36 25 33 21 36 23 31 21 29 55 94 17 690 469 41
1067 12 1999429 407 165
1067 13 1999898 103
1067 14 1958697 3662 192 6220 2069 712 391 6928 5609 9997 1349 84 57 101 34 32 45 175 17 551 1236 1358 324 94 41 26
1067 15 1999940 31 30
1067 16 1999978 23
1067 17 1995620 1555 379 264 103 35 23 25 34 39 31 64 272 378 248 95 312 454 0 67 3
1067 18 1999749 45 23 29 32 43 47 31 0 2
1067 19 1985324 5782 2425 1108 696 609 633 687 1046 1338 345 8
1067 20 1793752 24716 29670 14128 23380 20819 15823 20371 19853 23884 5793 1400 182 69 85 87 103 171 66 373 1427 1009 631 1445 718 46
1068 1 1993221 3089 431 446 380 287 390 194 244 190 166 183 121 48 276 237 94 4
1068 2 1630979 5902 2764 3553 2586 2724 2363 4288 5158 5288 8452 9386 7549 8691 12216 14965 15073 17333 438 20574 22817 22024 22292 20863 16561 14954 13809 11951 10459 9514 6537 5203 5705 6281 8296 8547 5084 575 2673 1281 887 385 324 391 329 308 222 157 154 161 74 28 13 26 25 25 13 15 42 57 33 28 15 29 60 31 39 53 61 110 150 48
1068 3 1989462 4167 1465 1302 387 288 163 150 269 202 531 1075 445 63 31 1
