Running m4's inference
fat: [     0.    512.  37952.  45888.  51072. 156608. 191680. 191744. 196928.
 207680.]
n_active_flows: 1, graph_id_cur: 0, fat: 0.0, fct: inf
n_active_flows: 4, graph_id_cur: 90, fat: 12169.6650390625, fct: 11969.2158203125
n_active_flows: 0, graph_id_cur: 91, fat: 12169.6650390625, fct: 11983.236328125
n_active_flows: 1, graph_id_cur: 83, fat: 12169.6650390625, fct: 12012.2314453125
n_active_flows: 3, graph_id_cur: 90, fat: 12169.6650390625, fct: 12050.0810546875
n_active_flows: 1, graph_id_cur: 94, fat: 12169.6650390625, fct: 12282.9404296875
n_active_flows: 1, graph_id_cur: 95, fat: 12194.6884765625, fct: 12282.9404296875
n_active_flows: 1, graph_id_cur: 96, fat: 12194.7529296875, fct: 12244.9755859375
n_active_flows: 2, graph_id_cur: 96, fat: 12233.47265625, fct: 12244.9755859375
n_active_flows: 1, graph_id_cur: 96, fat: 12314.240234375, fct: 12237.2333984375
n_active_flows: 0, graph_id_cur: 95, fat: 12314.240234375, fct: 12244.9755859375
n_active_flows: 0, graph_id_cur: 81, fat: 12314.240234375, fct: 12282.9404296875
n_active_flows: 4, graph_id_cur: 90, fat: 12314.240234375, fct: 12358.8623046875
n_active_flows: 2, graph_id_cur: 94, fat: 12318.2724609375, fct: 12358.8623046875
n_active_flows: 2, graph_id_cur: 96, fat: 12335.744140625, fct: 12358.8623046875
n_active_flows: 7, graph_id_cur: 97, fat: 12335.873046875, fct: 12377.2421875
n_active_flows: 1, graph_id_cur: 96, fat: 12391.296875, fct: 12377.2421875
n_active_flows: 8, graph_id_cur: 97, fat: 12391.296875, fct: 12453.822265625
n_active_flows: 1, graph_id_cur: 98, fat: 12393.47265625, fct: 12452.2783203125
n_active_flows: 0, graph_id_cur: 98, fat: 12444.544921875, fct: 12401.13671875
n_active_flows: 1, graph_id_cur: 99, fat: 12444.544921875, fct: 12452.2783203125
n_active_flows: 0, graph_id_cur: 99, fat: 12458.1123046875, fct: 12447.48828125
n_active_flows: 7, graph_id_cur: 97, fat: 12458.1123046875, fct: 12452.2783203125
n_active_flows: 3, graph_id_cur: 47, fat: 12458.1123046875, fct: 12520.513671875
n_active_flows: 4, graph_id_cur: 47, fat: 12461.1201171875, fct: 12520.513671875
n_active_flows: 5, graph_id_cur: 47, fat: 12465.2802734375, fct: 12520.513671875
n_active_flows: 4, graph_id_cur: 47, fat: 12470.8486328125, fct: 12469.4248046875
n_active_flows: 1, graph_id_cur: 100, fat: 12470.8486328125, fct: 12520.513671875
n_active_flows: 2, graph_id_cur: 100, fat: 12482.625, fct: 12520.513671875
n_active_flows: 2, graph_id_cur: 83, fat: 12488.896484375, fct: 12520.513671875
n_active_flows: 3, graph_id_cur: 100, fat: 12489.216796875, fct: 12492.5205078125
n_active_flows: 1, graph_id_cur: 101, fat: 12489.3447265625, fct: 12492.5205078125
n_active_flows: 1, graph_id_cur: 83, fat: 12522.9443359375, fct: 12492.5205078125
n_active_flows: 2, graph_id_cur: 100, fat: 12522.9443359375, fct: 12493.6943359375
n_active_flows: 0, graph_id_cur: 96, fat: 12522.9443359375, fct: 12520.513671875
n_active_flows: 5, graph_id_cur: 47, fat: 12522.9443359375, fct: 12573.8544921875
n_active_flows: 9, graph_id_cur: 102, fat: 12524.0966796875, fct: 12542.75
n_active_flows: 6, graph_id_cur: 47, fat: 12525.82421875, fct: 12542.75
n_active_flows: 7, graph_id_cur: 47, fat: 12537.0244140625, fct: 12546.513671875
n_active_flows: 6, graph_id_cur: 47, fat: 12566.0166015625, fct: 12547.4697265625
n_active_flows: 16, graph_id_cur: 103, fat: 12566.0166015625, fct: 12591.541015625
n_active_flows: 3, graph_id_cur: 100, fat: 12567.6806640625, fct: 12598.8583984375
n_active_flows: 15, graph_id_cur: 103, fat: 12701.4404296875, fct: 12598.8583984375
n_active_flows: 14, graph_id_cur: 103, fat: 12701.4404296875, fct: 12637.177734375
n_active_flows: 4, graph_id_cur: 100, fat: 12701.4404296875, fct: 13124.7412109375
n_active_flows: 15, graph_id_cur: 103, fat: 12707.7763671875, fct: 13124.7412109375
n_active_flows: 16, graph_id_cur: 103, fat: 12728.576171875, fct: 13160.72265625
n_active_flows: 17, graph_id_cur: 103, fat: 12730.560546875, fct: 12740.392578125
n_active_flows: 23, graph_id_cur: 104, fat: 12731.328125, fct: 12733.919921875
n_active_flows: 22, graph_id_cur: 104, fat: 12737.8564453125, fct: 12737.484375
n_active_flows: 23, graph_id_cur: 104, fat: 12737.8564453125, fct: 12753.9814453125
n_active_flows: 24, graph_id_cur: 104, fat: 12747.13671875, fct: 12756.0498046875
n_active_flows: 25, graph_id_cur: 104, fat: 12747.13671875, fct: 12758.0205078125
n_active_flows: 24, graph_id_cur: 104, fat: 12761.6650390625, fct: 12758.177734375
n_active_flows: 25, graph_id_cur: 104, fat: 12761.6650390625, fct: 12762.2265625
n_active_flows: 24, graph_id_cur: 104, fat: 12770.3046875, fct: 12762.59375
n_active_flows: 25, graph_id_cur: 104, fat: 12770.3046875, fct: 12821.869140625
n_active_flows: 26, graph_id_cur: 104, fat: 12770.4970703125, fct: 12775.9677734375
n_active_flows: 25, graph_id_cur: 104, fat: 12774.8486328125, fct: 12773.5
n_active_flows: 26, graph_id_cur: 104, fat: 12774.8486328125, fct: 12776.544921875
n_active_flows: 25, graph_id_cur: 104, fat: 12782.3369140625, fct: 12776.904296875
n_active_flows: 26, graph_id_cur: 104, fat: 12782.3369140625, fct: 12784.767578125
n_active_flows: 27, graph_id_cur: 104, fat: 12782.9765625, fct: 12787.1357421875
n_active_flows: 26, graph_id_cur: 104, fat: inf, fct: 12785.5673828125
n_active_flows: 25, graph_id_cur: 104, fat: inf, fct: 12787.85546875
n_active_flows: 24, graph_id_cur: 104, fat: inf, fct: 12829.453125
n_active_flows: 23, graph_id_cur: 104, fat: inf, fct: 12995.416015625
n_active_flows: 22, graph_id_cur: 104, fat: inf, fct: 13274.7236328125
n_active_flows: 21, graph_id_cur: 104, fat: inf, fct: 13342.6484375
n_active_flows: 20, graph_id_cur: 104, fat: inf, fct: 13394.6298828125
n_active_flows: 19, graph_id_cur: 104, fat: inf, fct: 13513.82421875
n_active_flows: 18, graph_id_cur: 104, fat: inf, fct: 13853.73046875
n_active_flows: 17, graph_id_cur: 104, fat: inf, fct: 14052.634765625
n_active_flows: 16, graph_id_cur: 104, fat: inf, fct: 14578.388671875
n_active_flows: 15, graph_id_cur: 104, fat: inf, fct: 14642.759765625
n_active_flows: 14, graph_id_cur: 104, fat: inf, fct: 14825.6630859375
n_active_flows: 13, graph_id_cur: 104, fat: inf, fct: 15063.486328125
n_active_flows: 12, graph_id_cur: 104, fat: inf, fct: 15299.9140625
n_active_flows: 11, graph_id_cur: 104, fat: inf, fct: 15530.4248046875
n_active_flows: 10, graph_id_cur: 104, fat: inf, fct: 15627.0712890625
n_active_flows: 9, graph_id_cur: 104, fat: inf, fct: 15993.9658203125
n_active_flows: 8, graph_id_cur: 104, fat: inf, fct: 16920.80859375
n_active_flows: 7, graph_id_cur: 104, fat: inf, fct: 17312.916015625
n_active_flows: 6, graph_id_cur: 104, fat: inf, fct: 18269.046875
n_active_flows: 5, graph_id_cur: 104, fat: inf, fct: 18505.189453125
n_active_flows: 4, graph_id_cur: 104, fat: inf, fct: 20007.162109375
n_active_flows: 3, graph_id_cur: 104, fat: inf, fct: 19673.744140625
n_active_flows: 2, graph_id_cur: 104, fat: inf, fct: 20239.4765625
n_active_flows: 1, graph_id_cur: 104, fat: inf, fct: 21319.23828125
n_active_flows: 0, graph_id_cur: 104, fat: inf, fct: 39486.8671875
Time elapsed: 1.1625456809997559
Finished workload=0. fct shape: (200, 2), sldn shape: (200, 2)
First 10 FCT Results:
Flow ID -10: Predicted FCT = 264087.0, Actual FCT = 299700.0
Flow ID -9: Predicted FCT = 91597.0, Actual FCT = 117889.0
Flow ID -8: Predicted FCT = 15457.0, Actual FCT = 15122.0
Flow ID -7: Predicted FCT = 595512.0, Actual FCT = 829981.0
Flow ID -6: Predicted FCT = 2538249.0, Actual FCT = 3205431.0
Flow ID -5: Predicted FCT = 6600.0, Actual FCT = 11331.0
Flow ID -4: Predicted FCT = 3003.0, Actual FCT = 2940.0
Flow ID -3: Predicted FCT = 13007.0, Actual FCT = 7893.0
Flow ID -2: Predicted FCT = 2844735.0, Actual FCT = 3061982.0
Flow ID -1: Predicted FCT = 2591.0, Actual FCT = 2520.0

First 10 SLDN Results:
Flow ID -10: Predicted SLDN = 1.861405372619629, Actual SLDN = 2.1124229431152344
Flow ID -9: Predicted SLDN = 2.677504539489746, Actual SLDN = 3.4460391998291016
Flow ID -8: Predicted SLDN = 1.7102115154266357, Actual SLDN = 1.673157811164856
Flow ID -7: Predicted SLDN = 2.028179168701172, Actual SLDN = 2.826727867126465
Flow ID -6: Predicted SLDN = 1.7977261543273926, Actual SLDN = 2.2702605724334717
Flow ID -5: Predicted SLDN = 2.340360403060913, Actual SLDN = 4.01808500289917
Flow ID -4: Predicted SLDN = 1.0214555263519287, Actual SLDN = 1.0
Flow ID -3: Predicted SLDN = 3.0525667667388916, Actual SLDN = 1.8523820638656616
Flow ID -2: Predicted SLDN = 1.3348181247711182, Actual SLDN = 1.436755657196045
Flow ID -1: Predicted SLDN = 1.028020977973938, Actual SLDN = 1.0
Finished inference. fct shape: (1, 200, 2), sldn shape: (1, 200, 2)
