fat: [     0.    512.  37952.  45888.  51072. 156608. 191680. 191744. 196928.
 207680.]
n_active_flows: 1, graph_id_cur: 0, fat: 0, fct: inf
n_active_flows: 22, graph_id_cur: 104, fat: 12737.9, fct: 12737.5
n_active_flows: 23, graph_id_cur: 104, fat: 12737.9, fct: 12754
n_active_flows: 24, graph_id_cur: 104, fat: 12747.1, fct: 12756
n_active_flows: 25, graph_id_cur: 104, fat: 12747.1, fct: 12758
n_active_flows: 24, graph_id_cur: 104, fat: 12761.7, fct: 12758.2
n_active_flows: 25, graph_id_cur: 104, fat: 12761.7, fct: 12762.2
n_active_flows: 24, graph_id_cur: 104, fat: 12770.3, fct: 12762.6
n_active_flows: 25, graph_id_cur: 104, fat: 12770.3, fct: 12821.9
n_active_flows: 26, graph_id_cur: 104, fat: 12770.5, fct: 12776
n_active_flows: 25, graph_id_cur: 104, fat: 12774.8, fct: 12773.5
n_active_flows: 26, graph_id_cur: 104, fat: 12774.8, fct: 12776.5
n_active_flows: 25, graph_id_cur: 104, fat: 12782.3, fct: 12776.9
n_active_flows: 26, graph_id_cur: 104, fat: 12782.3, fct: 12784.8
n_active_flows: 27, graph_id_cur: 104, fat: 12783, fct: 12787.1
n_active_flows: 26, graph_id_cur: 104, fat: inf, fct: 12785.6
n_active_flows: 25, graph_id_cur: 104, fat: inf, fct: 12787.9
n_active_flows: 24, graph_id_cur: 104, fat: inf, fct: 12829.4
n_active_flows: 23, graph_id_cur: 104, fat: inf, fct: 12995.4
n_active_flows: 22, graph_id_cur: 104, fat: inf, fct: 13274.7
n_active_flows: 21, graph_id_cur: 104, fat: inf, fct: 13342.7
n_active_flows: 20, graph_id_cur: 104, fat: inf, fct: 13394.6
n_active_flows: 19, graph_id_cur: 104, fat: inf, fct: 13513.8
n_active_flows: 18, graph_id_cur: 104, fat: inf, fct: 13853.5
n_active_flows: 17, graph_id_cur: 104, fat: inf, fct: 14052.5
n_active_flows: 16, graph_id_cur: 104, fat: inf, fct: 14578.4
n_active_flows: 15, graph_id_cur: 104, fat: inf, fct: 14642.8
n_active_flows: 14, graph_id_cur: 104, fat: inf, fct: 14825.6
n_active_flows: 13, graph_id_cur: 104, fat: inf, fct: 15063.5
n_active_flows: 12, graph_id_cur: 104, fat: inf, fct: 15299.6
n_active_flows: 11, graph_id_cur: 104, fat: inf, fct: 15530.3
n_active_flows: 10, graph_id_cur: 104, fat: inf, fct: 15626.9
n_active_flows: 9, graph_id_cur: 104, fat: inf, fct: 15993.8
n_active_flows: 8, graph_id_cur: 104, fat: inf, fct: 16921.2
n_active_flows: 7, graph_id_cur: 104, fat: inf, fct: 17312.8
n_active_flows: 6, graph_id_cur: 104, fat: inf, fct: 18269.4
n_active_flows: 5, graph_id_cur: 104, fat: inf, fct: 18504.7
n_active_flows: 4, graph_id_cur: 104, fat: inf, fct: 20006.7
n_active_flows: 3, graph_id_cur: 104, fat: inf, fct: 19674.4
n_active_flows: 2, graph_id_cur: 104, fat: inf, fct: 20238.9
n_active_flows: 1, graph_id_cur: 104, fat: inf, fct: 21320.1
n_active_flows: 0, graph_id_cur: 104, fat: inf, fct: 39483.4
Time elapsed: 1.62901 seconds.
First 10 FCT Results:
Flow ID -10: Predicted FCT = 264096.0, Actual FCT = 299700.0
Flow ID -9: Predicted FCT = 91583.0, Actual FCT = 117889.0
Flow ID -8: Predicted FCT = 15456.0, Actual FCT = 15122.0
Flow ID -7: Predicted FCT = 595571.0, Actual FCT = 829981.0
Flow ID -6: Predicted FCT = 2537895.0, Actual FCT = 3205431.0
Flow ID -5: Predicted FCT = 6599.0, Actual FCT = 11331.0
Flow ID -4: Predicted FCT = 3003.0, Actual FCT = 2940.0
Flow ID -3: Predicted FCT = 13006.0, Actual FCT = 7893.0
Flow ID -2: Predicted FCT = 2844610.0, Actual FCT = 3061982.0
Flow ID -1: Predicted FCT = 2591.0, Actual FCT = 2520.0

First 10 SLDN Results:
Flow ID -10: Predicted SLDN = 1.861466884613037, Actual SLDN = 2.1124229431152344
Flow ID -9: Predicted SLDN = 2.6770920753479004, Actual SLDN = 3.4460391998291016
Flow ID -8: Predicted SLDN = 1.7101447582244873, Actual SLDN = 1.673157811164856
Flow ID -7: Predicted SLDN = 2.0283803939819336, Actual SLDN = 2.826727867126465
Flow ID -6: Predicted SLDN = 1.7974753379821777, Actual SLDN = 2.2702605724334717
Flow ID -5: Predicted SLDN = 2.3402321338653564, Actual SLDN = 4.01808500289917
Flow ID -4: Predicted SLDN = 1.0214461088180542, Actual SLDN = 1.0
Flow ID -3: Predicted SLDN = 3.0523157119750977, Actual SLDN = 1.8523820638656616
Flow ID -2: Predicted SLDN = 1.3347597122192383, Actual SLDN = 1.436755657196045
Flow ID -1: Predicted SLDN = 1.0280170440673828, Actual SLDN = 1.0
Results saved to '../../res/inference_link_cplusplus_empirical.npz'
