[INFO] Using GPU 0
[INFO] Using model directory: /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] Precalculated link index map (total 20)
  link_idx=19 maps to (11,17)
  link_idx=18 maps to (17,19)
  link_idx=16 maps to (9,16)
  link_idx=15 maps to (16,19)
  link_idx=13 maps to (7,15)
  link_idx=0 maps to (0,12)
  link_idx=14 maps to (8,16)
  link_idx=1 maps to (1,12)
  link_idx=2 maps to (2,13)
  link_idx=3 maps to (13,18)
  link_idx=11 maps to (19,20)
  link_idx=17 maps to (10,17)
  link_idx=5 maps to (3,13)
  link_idx=7 maps to (14,18)
  link_idx=6 maps to (4,14)
  link_idx=10 maps to (15,19)
  link_idx=4 maps to (12,18)
  link_idx=8 maps to (5,14)
  link_idx=9 maps to (6,15)
  link_idx=12 maps to (18,20)
[INFO] Per-client link index sequences (client -> server and server -> client)
  client 0 c2s: [0,1]  s2c: [1,0]
  client 1 c2s: [2,3,4,1]  s2c: [1,4,3,2]
  client 2 c2s: [5,3,4,1]  s2c: [1,4,3,5]
  client 3 c2s: [6,7,4,1]  s2c: [1,4,7,6]
  client 4 c2s: [8,7,4,1]  s2c: [1,4,7,8]
  client 5 c2s: [9,10,11,12,4,1]  s2c: [1,4,12,11,10,9]
  client 6 c2s: [13,10,11,12,4,1]  s2c: [1,4,12,11,10,13]
  client 7 c2s: [14,15,11,12,4,1]  s2c: [1,4,12,11,15,14]
  client 8 c2s: [16,15,11,12,4,1]  s2c: [1,4,12,11,15,16]
  client 9 c2s: [17,18,11,12,4,1]  s2c: [1,4,12,11,18,17]
  client 10 c2s: [19,18,11,12,4,1]  s2c: [1,4,12,11,18,19]
Loading M4 ML models for HERD network prediction...
[INFO] Overriding n_links with computed value from routes: 20
[INFO] CUDA available! Using  GPU(s)
[INFO] Loading models from /data2/om/og/m4/testbed/backends/m4/checkpoints
[INFO] All models loaded and optimized for inference.
[INFO] M4 tensors initialized for max 28600 HERD flows with per-flow parameters
M4 ML models and tensors loaded successfully for HERD prediction service
ML STATE: flow_id=0 size=17B, active_flows=1, params=[0,0,...,0], slowdown=1, ideal_fct=1052ns, predicted_fct=1052ns
ML STATE: flow_id=7693 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.14129, ideal_fct=215675ns, predicted_fct=246148ns
ML STATE: flow_id=7694 size=10B, active_flows=11, params=[0,0,...,0], slowdown=3.64493, ideal_fct=3139.2ns, predicted_fct=11442.2ns
ML STATE: flow_id=7695 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.33677, ideal_fct=5260ns, predicted_fct=43851.4ns
ML STATE: flow_id=7696 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.4478, ideal_fct=219352ns, predicted_fct=536930ns
ML STATE: flow_id=7697 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.74171, ideal_fct=5356ns, predicted_fct=41464.6ns
ML STATE: flow_id=7698 size=17B, active_flows=11, params=[0,0,...,0], slowdown=3.07118, ideal_fct=3156ns, predicted_fct=9692.64ns
ML STATE: flow_id=7699 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.8175, ideal_fct=5260ns, predicted_fct=72679.9ns
ML STATE: flow_id=7700 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.8597, ideal_fct=5232ns, predicted_fct=56817.9ns
ML STATE: flow_id=7701 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.1472, ideal_fct=1052ns, predicted_fct=11726.9ns
ML STATE: flow_id=7702 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6927, ideal_fct=5260ns, predicted_fct=72023.6ns
ML STATE: flow_id=7703 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.12687, ideal_fct=3213.6ns, predicted_fct=16475.7ns
ML STATE: flow_id=7704 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.2149, ideal_fct=5260ns, predicted_fct=69510.3ns
ML STATE: flow_id=7705 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.34052, ideal_fct=1071.2ns, predicted_fct=1435.96ns
ML STATE: flow_id=7706 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.5167, ideal_fct=3156ns, predicted_fct=36346.8ns
ML STATE: flow_id=7707 size=10B, active_flows=11, params=[0,0,...,0], slowdown=7.89451, ideal_fct=3139.2ns, predicted_fct=24782.4ns
ML STATE: flow_id=7708 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.8019, ideal_fct=5356ns, predicted_fct=73923ns
ML STATE: flow_id=7709 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.2244, ideal_fct=223029ns, predicted_fct=1.83428e+06ns
ML STATE: flow_id=7710 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.09009, ideal_fct=1046.4ns, predicted_fct=8465.47ns
ML STATE: flow_id=7711 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.7516, ideal_fct=5356ns, predicted_fct=68297.5ns
ML STATE: flow_id=7712 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.3791, ideal_fct=3156ns, predicted_fct=42224.4ns
ML STATE: flow_id=7713 size=41B, active_flows=11, params=[0,0,...,0], slowdown=6.89851, ideal_fct=3213.6ns, predicted_fct=22169ns
ML STATE: flow_id=7714 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.804, ideal_fct=5356ns, predicted_fct=73934.1ns
ML STATE: flow_id=7715 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.08984, ideal_fct=215675ns, predicted_fct=235051ns
ML STATE: flow_id=7716 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.02709, ideal_fct=219352ns, predicted_fct=444646ns
ML STATE: flow_id=7717 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.8139, ideal_fct=3213.6ns, predicted_fct=15469.9ns
ML STATE: flow_id=7718 size=10B, active_flows=10, params=[0,0,...,0], slowdown=13.2228, ideal_fct=5232ns, predicted_fct=69181.9ns
ML STATE: flow_id=7719 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.4359, ideal_fct=3139.2ns, predicted_fct=42178ns
ML STATE: flow_id=7720 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.0103, ideal_fct=5232ns, predicted_fct=62837.7ns
ML STATE: flow_id=7721 size=10B, active_flows=10, params=[0,0,...,0], slowdown=5.2587, ideal_fct=3139.2ns, predicted_fct=16508.1ns
ML STATE: flow_id=7722 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6669, ideal_fct=5232ns, predicted_fct=71505.2ns
ML STATE: flow_id=7723 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.48013, ideal_fct=219352ns, predicted_fct=324669ns
ML STATE: flow_id=7724 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=7.20514, ideal_fct=223029ns, predicted_fct=1.60695e+06ns
ML STATE: flow_id=7725 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.77635, ideal_fct=219352ns, predicted_fct=608998ns
ML STATE: flow_id=7726 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=6.78644, ideal_fct=223029ns, predicted_fct=1.51357e+06ns
ML STATE: flow_id=7727 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=5.64715, ideal_fct=223029ns, predicted_fct=1.25948e+06ns
ML STATE: flow_id=7728 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.27927, ideal_fct=3156ns, predicted_fct=13505.4ns
ML STATE: flow_id=7729 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.06394, ideal_fct=1052ns, predicted_fct=1119.27ns
ML STATE: flow_id=7730 size=41B, active_flows=11, params=[0,0,...,0], slowdown=3.83249, ideal_fct=3213.6ns, predicted_fct=12316.1ns
ML STATE: flow_id=7731 size=41B, active_flows=11, params=[0,0,...,0], slowdown=2.24909, ideal_fct=1071.2ns, predicted_fct=2409.22ns
ML STATE: flow_id=7732 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.56339, ideal_fct=5260ns, predicted_fct=45043.4ns
ML STATE: flow_id=7733 size=10B, active_flows=10, params=[0,0,...,0], slowdown=12.9432, ideal_fct=3139.2ns, predicted_fct=40631.2ns
ML STATE: flow_id=7734 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.2139, ideal_fct=1046.4ns, predicted_fct=11734.2ns
ML STATE: flow_id=7735 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=7736 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.5257, ideal_fct=5356ns, predicted_fct=56375.5ns
ML STATE: flow_id=7737 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.66774, ideal_fct=219352ns, predicted_fct=585174ns
ML STATE: flow_id=7738 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.59457, ideal_fct=3156ns, predicted_fct=14500.5ns
ML STATE: flow_id=7739 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.58914, ideal_fct=3156ns, predicted_fct=17639.3ns
ML STATE: flow_id=7740 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.10001, ideal_fct=3213.6ns, predicted_fct=16389.4ns
ML STATE: flow_id=7741 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.513, ideal_fct=5232ns, predicted_fct=70700ns
ML STATE: flow_id=7742 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.05995, ideal_fct=3213.6ns, predicted_fct=25901.5ns
ML STATE: flow_id=7743 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.95159, ideal_fct=3139.2ns, predicted_fct=15544ns
ML STATE: flow_id=7744 size=10B, active_flows=11, params=[0,0,...,0], slowdown=3.81665, ideal_fct=3139.2ns, predicted_fct=11981.2ns
ML STATE: flow_id=7745 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.01625, ideal_fct=223029ns, predicted_fct=1.78785e+06ns
ML STATE: flow_id=7746 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.26349, ideal_fct=219352ns, predicted_fct=496502ns
ML STATE: flow_id=7747 size=17B, active_flows=11, params=[0,0,...,0], slowdown=2.20139, ideal_fct=1052ns, predicted_fct=2315.86ns
ML STATE: flow_id=7748 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.80279, ideal_fct=219352ns, predicted_fct=395447ns
ML STATE: flow_id=7749 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.02067, ideal_fct=1071.2ns, predicted_fct=1093.34ns
ML STATE: flow_id=7750 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.10109, ideal_fct=1046.4ns, predicted_fct=1152.18ns
ML STATE: flow_id=7751 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.20227, ideal_fct=3156ns, predicted_fct=13262.4ns
ML STATE: flow_id=7752 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.36099, ideal_fct=215675ns, predicted_fct=293533ns
ML STATE: flow_id=7753 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.09163, ideal_fct=3213.6ns, predicted_fct=13148.9ns
ML STATE: flow_id=7754 size=10B, active_flows=11, params=[0,0,...,0], slowdown=3.98362, ideal_fct=3139.2ns, predicted_fct=12505.4ns
ML STATE: flow_id=7755 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.22365, ideal_fct=219352ns, predicted_fct=487762ns
ML STATE: flow_id=7756 size=17B, active_flows=11, params=[0,0,...,0], slowdown=2.96161, ideal_fct=3156ns, predicted_fct=9346.85ns
ML STATE: flow_id=7757 size=41B, active_flows=11, params=[0,0,...,0], slowdown=2.86865, ideal_fct=3213.6ns, predicted_fct=9218.7ns
ML STATE: flow_id=7758 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.8853, ideal_fct=3156ns, predicted_fct=40665.9ns
ML STATE: flow_id=7759 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.23575, ideal_fct=1052ns, predicted_fct=1300.01ns
ML STATE: flow_id=7760 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.30505, ideal_fct=3139.2ns, predicted_fct=16653.6ns
ML STATE: flow_id=7761 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.65873, ideal_fct=1071.2ns, predicted_fct=1776.83ns
ML STATE: flow_id=7762 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.4415, ideal_fct=3156ns, predicted_fct=42421.4ns
ML STATE: flow_id=7763 size=41B, active_flows=11, params=[0,0,...,0], slowdown=11.448, ideal_fct=3213.6ns, predicted_fct=36789.4ns
ML STATE: flow_id=7764 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.74835, ideal_fct=219352ns, predicted_fct=383505ns
ML STATE: flow_id=7765 size=10B, active_flows=11, params=[0,0,...,0], slowdown=9.2026, ideal_fct=1046.4ns, predicted_fct=9629.61ns
ML STATE: flow_id=7766 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.9454, ideal_fct=3213.6ns, predicted_fct=19106.1ns
ML STATE: flow_id=7767 size=256008B, active_flows=10, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=7768 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6225, ideal_fct=3139.2ns, predicted_fct=42763.8ns
ML STATE: flow_id=7769 size=10B, active_flows=11, params=[0,0,...,0], slowdown=5.31641, ideal_fct=3139.2ns, predicted_fct=16689.3ns
ML STATE: flow_id=7770 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.36617, ideal_fct=219352ns, predicted_fct=299673ns
ML STATE: flow_id=7771 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.5167, ideal_fct=5260ns, predicted_fct=55318ns
ML STATE: flow_id=7772 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.32944, ideal_fct=219352ns, predicted_fct=510967ns
ML STATE: flow_id=7773 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.68163, ideal_fct=5356ns, predicted_fct=41142.8ns
ML STATE: flow_id=7774 size=17B, active_flows=11, params=[0,0,...,0], slowdown=10.7888, ideal_fct=3156ns, predicted_fct=34049.3ns
ML STATE: flow_id=7775 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.776, ideal_fct=5260ns, predicted_fct=72461.7ns
ML STATE: flow_id=7776 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.02357, ideal_fct=1052ns, predicted_fct=1076.8ns
ML STATE: flow_id=7777 size=41B, active_flows=10, params=[0,0,...,0], slowdown=4.20647, ideal_fct=3213.6ns, predicted_fct=13517.9ns
ML STATE: flow_id=7778 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.7235, ideal_fct=5232ns, predicted_fct=71801.5ns
ML STATE: flow_id=7779 size=41B, active_flows=11, params=[0,0,...,0], slowdown=6.48313, ideal_fct=1071.2ns, predicted_fct=6944.72ns
ML STATE: flow_id=7780 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.89431, ideal_fct=5356ns, predicted_fct=52993.9ns
ML STATE: flow_id=7781 size=10B, active_flows=10, params=[0,0,...,0], slowdown=1.20536, ideal_fct=1046.4ns, predicted_fct=1261.29ns
ML STATE: flow_id=7782 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6431, ideal_fct=3139.2ns, predicted_fct=42828.4ns
ML STATE: flow_id=7783 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.1003, ideal_fct=3156ns, predicted_fct=38188.4ns
ML STATE: flow_id=7784 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=7785 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.67786, ideal_fct=223029ns, predicted_fct=1.93541e+06ns
ML STATE: flow_id=7786 size=17B, active_flows=11, params=[0,0,...,0], slowdown=12.2716, ideal_fct=5260ns, predicted_fct=64548.8ns
ML STATE: flow_id=7787 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6378, ideal_fct=3156ns, predicted_fct=43040.9ns
ML STATE: flow_id=7788 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.1774, ideal_fct=5232ns, predicted_fct=68944ns
ML STATE: flow_id=7789 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.43917, ideal_fct=219352ns, predicted_fct=535038ns
ML STATE: flow_id=7790 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.3168, ideal_fct=3213.6ns, predicted_fct=42794.9ns
ML STATE: flow_id=7791 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.35189, ideal_fct=5260ns, predicted_fct=43930.9ns
ML STATE: flow_id=7792 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.6815, ideal_fct=5260ns, predicted_fct=71964.8ns
ML STATE: flow_id=7793 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.7839, ideal_fct=3213.6ns, predicted_fct=41082.3ns
ML STATE: flow_id=7794 size=41B, active_flows=10, params=[0,0,...,0], slowdown=11.5979, ideal_fct=5356ns, predicted_fct=62118.6ns
ML STATE: flow_id=7795 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.2843, ideal_fct=3139.2ns, predicted_fct=41702.1ns
ML STATE: flow_id=7796 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=8.38467, ideal_fct=223029ns, predicted_fct=1.87002e+06ns
ML STATE: flow_id=7797 size=41B, active_flows=11, params=[0,0,...,0], slowdown=7.74843, ideal_fct=5356ns, predicted_fct=41500.6ns
ML STATE: flow_id=7798 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.8035, ideal_fct=3139.2ns, predicted_fct=37053.6ns
ML STATE: flow_id=7799 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.63863, ideal_fct=219352ns, predicted_fct=359436ns
ML STATE: flow_id=7800 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.8143, ideal_fct=5356ns, predicted_fct=73989.3ns
ML STATE: flow_id=7801 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.2159, ideal_fct=5232ns, predicted_fct=58681.5ns
ML STATE: flow_id=7802 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.69878, ideal_fct=1052ns, predicted_fct=1787.12ns
ML STATE: flow_id=7803 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.0899, ideal_fct=3156ns, predicted_fct=41311.6ns
ML STATE: flow_id=7804 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.6917, ideal_fct=5232ns, predicted_fct=61171ns
ML STATE: flow_id=7805 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.81621, ideal_fct=219352ns, predicted_fct=617741ns
ML STATE: flow_id=7806 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.10475, ideal_fct=1071.2ns, predicted_fct=1183.4ns
ML STATE: flow_id=7807 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.862, ideal_fct=5232ns, predicted_fct=46366ns
ML STATE: flow_id=7808 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=6.7922, ideal_fct=223029ns, predicted_fct=1.51486e+06ns
ML STATE: flow_id=7809 size=41B, active_flows=10, params=[0,0,...,0], slowdown=12.358, ideal_fct=3213.6ns, predicted_fct=39713.6ns
ML STATE: flow_id=7810 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.3751, ideal_fct=1046.4ns, predicted_fct=11902.9ns
ML STATE: flow_id=7811 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=6.11837, ideal_fct=223029ns, predicted_fct=1.36457e+06ns
ML STATE: flow_id=7812 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=7813 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=5.56504, ideal_fct=223029ns, predicted_fct=1.24116e+06ns
ML STATE: flow_id=7814 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.0029, ideal_fct=3139.2ns, predicted_fct=40818.6ns
ML STATE: flow_id=7815 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.19204, ideal_fct=219352ns, predicted_fct=480828ns
ML STATE: flow_id=7816 size=17B, active_flows=11, params=[0,0,...,0], slowdown=3.9914, ideal_fct=3156ns, predicted_fct=12596.8ns
ML STATE: flow_id=7817 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5972, ideal_fct=3156ns, predicted_fct=42912.7ns
ML STATE: flow_id=7818 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.02095, ideal_fct=1052ns, predicted_fct=1074.04ns
ML STATE: flow_id=7819 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.9625, ideal_fct=3213.6ns, predicted_fct=41656.3ns
ML STATE: flow_id=7820 size=41B, active_flows=11, params=[0,0,...,0], slowdown=6.71317, ideal_fct=3213.6ns, predicted_fct=21573.5ns
ML STATE: flow_id=7821 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.85466, ideal_fct=1071.2ns, predicted_fct=10556.3ns
ML STATE: flow_id=7822 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.26892, ideal_fct=3139.2ns, predicted_fct=13401ns
ML STATE: flow_id=7823 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.8423, ideal_fct=1046.4ns, predicted_fct=11345.4ns
ML STATE: flow_id=7824 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.559, ideal_fct=3139.2ns, predicted_fct=39425.2ns
ML STATE: flow_id=7825 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.3396, ideal_fct=5260ns, predicted_fct=70166.1ns
ML STATE: flow_id=7826 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.85768, ideal_fct=219352ns, predicted_fct=626837ns
ML STATE: flow_id=7827 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.22526, ideal_fct=215675ns, predicted_fct=264258ns
ML STATE: flow_id=7828 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1.63428, ideal_fct=219352ns, predicted_fct=358483ns
ML STATE: flow_id=7829 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.14824, ideal_fct=5356ns, predicted_fct=48998ns
ML STATE: flow_id=7830 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.81163, ideal_fct=3156ns, predicted_fct=15185.5ns
ML STATE: flow_id=7831 size=10B, active_flows=11, params=[0,0,...,0], slowdown=8.2219, ideal_fct=5232ns, predicted_fct=43017ns
ML STATE: flow_id=7832 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.5731, ideal_fct=3213.6ns, predicted_fct=43618.5ns
ML STATE: flow_id=7833 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.79575, ideal_fct=3156ns, predicted_fct=18291.4ns
ML STATE: flow_id=7834 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=6.99151, ideal_fct=223029ns, predicted_fct=1.55931e+06ns
ML STATE: flow_id=7835 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.932, ideal_fct=3139.2ns, predicted_fct=37457.1ns
ML STATE: flow_id=7836 size=41B, active_flows=11, params=[0,0,...,0], slowdown=10.6693, ideal_fct=3213.6ns, predicted_fct=34287ns
ML STATE: flow_id=7837 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.10994, ideal_fct=1052ns, predicted_fct=1167.65ns
ML STATE: flow_id=7838 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.54233, ideal_fct=219352ns, predicted_fct=557666ns
ML STATE: flow_id=7839 size=41B, active_flows=11, params=[0,0,...,0], slowdown=9.57378, ideal_fct=1071.2ns, predicted_fct=10255.4ns
ML STATE: flow_id=7840 size=10B, active_flows=11, params=[0,0,...,0], slowdown=10.7813, ideal_fct=3139.2ns, predicted_fct=33844.6ns
ML STATE: flow_id=7841 size=10B, active_flows=11, params=[0,0,...,0], slowdown=1.08624, ideal_fct=1046.4ns, predicted_fct=1136.64ns
ML STATE: flow_id=7842 size=17B, active_flows=11, params=[0,0,...,0], slowdown=5.62819, ideal_fct=3156ns, predicted_fct=17762.6ns
ML STATE: flow_id=7843 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.25001, ideal_fct=219352ns, predicted_fct=493544ns
ML STATE: flow_id=7844 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=7845 size=41B, active_flows=11, params=[0,0,...,0], slowdown=5.01935, ideal_fct=3213.6ns, predicted_fct=16130.2ns
ML STATE: flow_id=7846 size=10B, active_flows=11, params=[0,0,...,0], slowdown=4.448, ideal_fct=3139.2ns, predicted_fct=13963.2ns
ML STATE: flow_id=7847 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.34064, ideal_fct=219352ns, predicted_fct=513424ns
ML STATE: flow_id=7848 size=17B, active_flows=11, params=[0,0,...,0], slowdown=2.65922, ideal_fct=3156ns, predicted_fct=8392.49ns
ML STATE: flow_id=7849 size=17B, active_flows=11, params=[0,0,...,0], slowdown=1.07294, ideal_fct=1052ns, predicted_fct=1128.73ns
ML STATE: flow_id=7850 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6609, ideal_fct=3213.6ns, predicted_fct=43900.5ns
ML STATE: flow_id=7851 size=41B, active_flows=11, params=[0,0,...,0], slowdown=1.01781, ideal_fct=1071.2ns, predicted_fct=1090.28ns
ML STATE: flow_id=7852 size=10B, active_flows=10, params=[0,0,...,0], slowdown=1.08957, ideal_fct=1046.4ns, predicted_fct=1140.13ns
ML STATE: flow_id=7853 size=10B, active_flows=11, params=[0,0,...,0], slowdown=13.6866, ideal_fct=3139.2ns, predicted_fct=42964.9ns
ML STATE: flow_id=7854 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=1, ideal_fct=215675ns, predicted_fct=215675ns
ML STATE: flow_id=7855 size=17B, active_flows=11, params=[0,0,...,0], slowdown=9.35581, ideal_fct=5260ns, predicted_fct=49211.5ns
ML STATE: flow_id=7856 size=256008B, active_flows=11, params=[1,1,...,1], slowdown=2.24722, ideal_fct=219352ns, predicted_fct=492933ns
ML STATE: flow_id=7857 size=17B, active_flows=11, params=[0,0,...,0], slowdown=4.22897, ideal_fct=3156ns, predicted_fct=13346.6ns
ML STATE: flow_id=7858 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.668, ideal_fct=5260ns, predicted_fct=61373.7ns
ML STATE: flow_id=7859 size=17B, active_flows=11, params=[0,0,...,0], slowdown=11.8798, ideal_fct=3156ns, predicted_fct=37492.6ns
ML STATE: flow_id=7860 size=41B, active_flows=11, params=[0,0,...,0], slowdown=13.6617, ideal_fct=5356ns, predicted_fct=73171.8ns
ML STATE: flow_id=7861 size=41B, active_flows=11, params=[0,0,...,0], slowdown=8.80583, ideal_fct=3213.6ns, predicted_fct=28298.4ns
ML STATE: flow_id=7862 size=41B, active_flows=11, params=[0,0,...,0], slowdown=4.50865, ideal_fct=3213.6ns, predicted_fct=14489ns
ML STATE: flow_id=7863 size=41B, active_flows=11, params=[0,0,...,0], slowdown=12.7323, ideal_fct=5356ns, predicted_fct=68194.2ns
ML STATE: flow_id=7864 size=17B, active_flows=11, params=[0,0,...,0], slowdown=13.5625, ideal_fct=5260ns, predicted_fct=71338.9ns
ML STATE: flow_id=7865 size=10B, active_flows=11, params=[0,0,...,0], slowdown=12.4363, ideal_fct=3139.2ns, predicted_fct=39039.9ns
ML STATE: flow_id=7866 size=10B, active_flows=11, params=[0,0,...,0], slowdown=11.1004, ideal_fct=5232ns, predicted_fct=58077.4ns
ML STATE: flow_id=7867 size=17B, active_flows=11, params=[0,0,...,0], slowdown=8.92402, ideal_fct=1052ns, predicted_fct=9388.07ns
